Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
04/06/2011,16:17:08,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:09,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:10,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:11,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:12,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:13,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:14,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:15,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:16,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:17,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:18,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:19,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:20,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:21,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:22,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:23,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:24,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:25,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:26,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:27,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:28,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:29,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:30,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:31,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:32,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:33,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:34,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:35,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:36,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:37,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:38,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:39,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:40,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:41,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:42,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:43,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:44,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:45,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:46,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:47,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:48,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:49,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:50,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:51,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:52,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:53,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:54,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:55,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:56,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:57,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:58,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:17:59,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:00,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:01,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:02,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:03,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:04,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:05,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:06,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:07,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:08,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:09,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:10,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:11,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:12,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:13,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:14,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:15,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:16,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:17,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:18,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:19,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:20,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:21,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:22,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:23,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:24,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:25,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:26,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:27,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:28,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:29,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:30,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:31,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:32,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:33,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:34,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:35,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:36,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:37,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:38,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:39,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:40,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:41,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:42,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:43,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:44,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:45,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:46,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:47,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:48,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:49,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:50,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:51,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:52,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:53,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:54,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:55,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:56,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:57,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:58,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:18:59,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:00,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:01,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:02,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:03,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:04,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:05,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:06,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:07,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:08,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:09,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:10,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:11,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:12,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:13,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:14,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:15,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:16,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:17,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:18,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:19,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:20,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:21,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:22,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:23,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:24,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:25,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:26,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:27,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:28,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:29,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:30,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:31,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:32,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:33,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:34,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:35,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:36,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:37,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:38,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:39,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:40,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:41,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:42,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:43,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:44,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:45,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:46,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:47,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:48,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:49,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:50,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:51,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:52,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:53,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:54,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:55,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:56,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:57,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:58,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:19:59,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:00,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:01,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:02,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:03,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:04,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:05,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:06,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:07,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:08,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:09,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:10,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:11,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:12,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:13,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:14,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:15,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:16,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:17,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:18,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:19,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:20,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:21,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:22,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:23,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:24,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:25,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:26,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:27,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:28,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:29,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:30,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:31,,,Transition,Some Movement,1,0,0,,,,,,,
04/06/2011,16:20:32,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:20:33,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:20:34,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:20:35,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:20:36,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:20:37,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:20:38,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:20:39,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:20:40,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:20:41,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:20:42,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:20:43,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:20:44,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:20:45,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:20:46,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:20:47,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:20:48,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:20:49,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:20:50,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:20:51,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:20:52,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:20:53,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:20:54,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:20:55,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:20:56,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:20:57,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:20:58,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:20:59,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:00,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:01,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:02,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:03,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:04,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:05,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:06,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:07,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:08,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:09,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:10,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:11,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:12,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:13,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:14,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:15,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:16,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:17,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:18,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:19,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:20,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:21,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:22,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:23,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:24,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:25,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:26,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:27,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:28,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:29,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:30,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:31,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:32,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:33,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:34,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:35,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:36,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:37,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:38,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:39,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:40,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:41,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:42,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:43,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:44,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:45,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:46,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:47,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:48,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:49,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:50,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:51,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:52,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:53,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:54,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:55,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:56,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:57,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:58,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:21:59,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:22:00,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:22:01,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:22:02,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:22:03,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:22:04,,,Transition,Walk,0,0,0,,,,,,,
04/06/2011,16:22:05,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:06,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:07,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:08,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:09,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:10,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:11,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:12,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:13,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:14,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:15,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:16,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:17,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:18,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:19,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:20,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:21,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:22,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:23,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:24,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:25,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:26,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:27,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:28,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:29,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:30,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:31,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:32,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:33,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:34,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:35,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:36,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:37,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:38,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:39,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:40,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:41,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:42,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:43,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:44,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:45,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:46,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:47,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:48,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:49,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:50,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:51,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:52,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:53,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:54,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:55,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:56,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:57,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:58,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:22:59,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:23:00,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:23:01,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:23:02,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:23:03,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:23:04,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:23:05,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:23:06,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:23:07,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:23:08,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:23:09,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:23:10,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:23:11,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:23:12,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:23:13,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:23:14,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:23:15,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:23:16,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:23:17,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:23:18,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:23:19,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:23:20,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:23:21,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:23:22,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:23:23,,,Transition,Car,0,0,0,,,,,,,
04/06/2011,16:23:24,,,Transition,Car,0,0,0,,,,,,,
