Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
3/2/2011,16:29:35,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:29:36,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:29:37,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:29:38,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:29:39,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:29:40,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:29:41,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:29:42,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:29:43,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:29:44,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:29:45,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:29:46,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:29:47,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:29:48,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:29:49,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:29:50,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:29:51,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:29:52,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:29:53,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:29:54,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:29:55,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:29:56,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:29:57,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:29:58,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:29:59,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:00,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:01,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:02,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:03,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:04,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:05,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:06,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:07,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:08,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:09,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:10,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:11,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:12,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:13,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:14,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:15,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:16,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:17,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:18,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:19,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:20,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:21,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:22,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:23,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:24,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:25,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:26,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:27,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:28,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:29,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:30,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:31,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:32,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:33,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:34,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:35,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:36,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:37,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:38,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:39,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:40,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:41,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:42,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:43,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:44,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:45,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:46,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:47,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:48,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:49,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:50,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:51,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:52,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:53,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:54,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:55,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:56,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:57,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:58,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:30:59,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:00,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:01,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:02,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:03,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:04,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:05,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:06,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:07,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:08,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:09,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:10,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:11,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:12,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:13,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:14,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:15,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:16,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:17,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:18,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:19,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:20,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:21,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:22,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:23,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:24,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:25,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:26,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:27,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:28,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:29,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:30,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:31,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:32,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:33,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:34,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:35,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:36,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:37,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:38,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:39,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:40,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:41,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:42,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:43,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:44,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:45,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:46,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:47,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:48,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:49,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:50,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:51,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:52,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:53,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:54,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:55,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:56,42222001,42212001,Trip,Car,0,0,0,1,,,,,,
3/2/2011,16:31:57,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:31:58,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:31:59,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:00,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:01,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:02,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:03,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:04,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:05,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:06,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:07,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:08,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:09,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:10,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:11,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:12,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:13,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:14,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:15,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:16,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:17,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:18,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:19,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:20,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:21,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:22,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:23,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:24,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:25,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:26,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:27,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:28,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:29,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:30,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:31,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:32,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:33,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:34,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:35,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:36,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:37,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:38,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:39,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:40,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:41,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:42,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:43,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:44,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:45,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:46,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:47,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:48,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:49,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:50,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:51,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:52,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:53,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:54,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:55,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:56,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:57,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:58,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:32:59,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:00,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:01,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:02,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:03,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:04,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:05,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:06,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:07,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:08,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:09,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:10,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:11,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:12,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:13,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:14,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:15,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:16,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:17,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:18,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:19,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:20,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:21,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:22,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:23,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:24,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:25,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:26,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:27,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:28,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:29,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:30,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:31,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:32,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:33,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:34,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:35,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:36,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:37,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:38,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:39,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:40,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:41,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:42,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:43,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:44,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:45,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:46,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:47,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:48,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:49,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:50,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:51,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:52,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:53,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:54,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:55,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:56,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:57,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:58,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:33:59,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:00,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:01,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:02,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:03,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:04,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:05,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:06,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:07,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:08,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:09,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:10,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:11,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:12,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:13,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:14,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:15,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:16,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:17,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:18,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:19,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:20,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:21,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:22,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:23,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:24,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:25,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:26,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:27,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:28,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:29,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:30,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:31,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:32,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:33,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:34,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:35,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:36,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:37,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:38,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:39,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:40,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:41,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:42,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:43,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:44,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:45,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:46,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:47,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:48,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:49,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:50,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:51,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:52,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:53,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:54,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:55,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:56,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:57,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:58,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:34:59,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:00,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:01,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:02,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:03,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:04,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:05,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:06,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:07,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:08,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:09,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:10,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:11,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:12,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:13,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:14,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:15,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:16,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:17,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:18,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:19,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:20,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:21,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:22,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:23,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:24,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:25,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:26,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:27,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:28,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:29,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:30,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:31,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:32,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:33,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:34,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:35,,,Pause,Sit,0,0,0,,,,,,,
3/2/2011,16:35:36,,,Pause,Sit,0,0,0,,,,,,,
