Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
04/13/2011,15:22:06,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:07,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:08,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:09,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:10,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:11,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:12,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:13,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:14,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:15,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:16,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:17,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:18,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:19,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:20,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:21,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:22,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:23,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:24,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:25,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:26,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:27,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:28,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:29,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:30,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:31,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:32,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:33,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:34,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:35,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:36,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:37,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:38,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:39,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:40,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:41,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:42,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:43,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:44,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:45,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:46,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:47,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:48,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:49,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:50,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:51,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:52,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:53,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:54,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:55,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:56,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:57,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:58,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:22:59,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:00,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:01,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:02,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:03,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:04,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:05,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:06,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:07,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:08,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:09,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:10,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:11,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:12,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:13,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:14,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:15,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:16,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:17,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:18,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:19,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:20,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:21,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:22,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:23,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:24,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:25,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:26,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:27,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:28,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:29,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:30,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:31,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:32,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:33,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:34,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:35,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:36,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:37,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:38,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:39,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:40,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:41,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:42,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:43,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:44,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:45,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:46,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:47,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:48,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:49,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:50,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:51,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:52,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:53,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:54,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:55,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:56,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:57,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:58,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:23:59,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:00,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:01,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:02,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:03,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:04,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:05,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:06,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:07,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:08,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:09,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:10,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:11,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:12,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:13,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:14,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:15,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:16,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:17,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:18,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:19,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:20,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:21,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:22,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:23,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:24,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:25,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:26,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:27,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:28,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:29,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:30,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:31,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:32,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:33,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:34,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:35,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:36,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:37,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:38,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:39,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:40,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:41,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:42,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:43,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:44,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:45,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:46,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:47,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:48,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:49,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:50,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:51,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:52,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:53,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:54,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:55,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:56,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:57,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:58,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:24:59,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:00,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:01,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:02,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:03,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:04,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:05,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:06,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:07,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:08,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:09,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:10,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:11,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:12,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:13,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:14,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:15,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:16,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:17,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:18,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:19,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:20,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:21,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:22,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:23,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:24,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:25,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:26,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:27,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:28,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:29,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:30,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:31,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:32,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:33,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:34,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:35,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:36,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:37,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:38,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:39,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:40,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:41,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:42,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:43,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:44,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:45,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:46,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:47,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:48,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:49,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:50,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:51,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:52,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:53,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:54,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:55,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:56,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:57,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:58,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:25:59,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:00,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:01,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:02,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:03,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:04,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:05,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:06,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:07,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:08,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:09,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:10,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:11,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:12,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:13,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:14,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:15,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:16,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:17,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:18,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:19,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:20,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:21,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:22,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:23,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:24,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:25,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:26,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:27,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:28,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:29,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:30,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:31,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:32,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:33,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:34,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:35,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:36,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:37,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:38,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:39,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:40,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:41,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:42,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:43,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:44,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:45,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:46,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:47,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:48,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:49,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:50,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:51,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:52,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:53,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:54,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:55,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:56,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:57,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:58,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:26:59,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:00,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:01,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:02,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:03,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:04,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:05,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:06,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:07,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:08,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:09,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:10,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:11,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:12,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:13,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:14,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:15,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:16,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:17,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:18,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:19,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:20,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:21,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:22,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:23,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:24,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:25,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:26,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:27,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:28,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:29,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:30,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:31,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:32,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:33,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:34,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:35,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:36,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:37,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:38,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:39,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:40,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:41,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:42,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:43,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:44,,,Transition,Bus,0,0,0,,,,,,,
04/13/2011,15:27:45,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:27:46,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:27:47,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:27:48,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:27:49,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:27:50,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:27:51,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:27:52,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:27:53,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:27:54,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:27:55,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:27:56,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:27:57,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:27:58,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:27:59,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:00,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:01,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:02,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:03,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:04,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:05,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:06,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:07,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:08,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:09,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:10,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:11,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:12,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:13,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:14,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:15,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:16,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:17,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:18,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:19,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:20,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:21,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:22,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:23,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:24,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:25,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:26,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:27,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:28,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:29,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:30,,,Pause,Stand,0,0,0,,,,,,,
04/13/2011,15:28:31,,,Pause,Stand,0,0,0,,,,,,,
