Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
3/7/2011,12:16:21,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:22,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:23,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:24,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:25,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:26,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:27,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:28,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:29,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:30,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:31,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:32,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:33,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:34,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:35,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:36,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:37,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:38,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:39,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:40,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:41,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:42,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:43,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:44,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:45,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:46,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:47,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:48,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:49,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:50,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:51,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:52,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:53,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:54,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:55,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:56,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:57,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:58,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:16:59,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:00,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:01,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:02,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:03,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:04,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:05,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:06,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:07,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:08,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:09,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:10,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:11,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:12,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:13,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:14,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:15,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:16,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:17,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:18,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:19,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:20,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:21,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:22,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:23,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:24,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:25,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:26,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:27,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:28,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:29,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:30,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:31,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:32,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:33,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:34,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:35,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:36,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:37,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:38,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:39,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:40,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:41,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:42,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:43,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:44,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:45,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:46,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:47,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:48,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:49,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:50,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:51,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:52,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:53,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:54,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:55,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:56,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:57,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:58,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:17:59,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:00,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:01,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:02,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:03,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:04,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:05,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:06,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:07,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:08,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:09,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:10,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:11,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:12,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:13,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:14,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:15,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:16,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:17,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:18,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:19,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:20,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:21,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:22,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:23,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:24,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:25,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:26,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:27,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:28,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:29,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:30,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:31,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:32,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:33,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:34,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:35,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:36,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:37,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:38,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:39,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:40,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:41,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:42,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:43,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:44,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:45,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:46,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:47,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:48,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:49,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:50,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:51,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:52,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:53,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:54,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:55,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:56,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:57,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:58,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:18:59,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:00,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:01,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:02,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:03,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:04,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:05,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:06,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:07,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:08,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:09,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:10,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:11,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:12,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:13,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:14,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:15,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:16,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:17,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:18,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:19,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:20,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:21,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:22,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:23,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:24,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:25,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:26,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:27,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:28,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:29,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:30,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:31,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:32,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:33,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:34,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:35,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:36,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:37,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:38,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:39,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:40,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:41,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:42,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:43,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:44,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:45,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:46,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:47,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:48,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:49,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:50,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:51,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:52,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:53,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:54,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:55,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:56,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:57,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:58,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:19:59,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:00,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:01,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:02,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:03,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:04,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:05,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:06,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:07,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:08,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:09,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:10,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:11,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:12,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:13,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:14,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:15,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:16,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:17,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:18,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:19,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:20,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:21,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:22,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:23,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:24,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:25,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:26,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:27,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:28,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:29,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:30,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:31,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:32,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:33,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:34,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:35,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:36,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:37,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:38,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:39,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:40,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:41,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:42,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:43,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:44,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:45,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:46,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:47,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:48,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:49,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:50,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:51,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:52,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:53,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:54,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:55,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:56,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:57,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:58,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:20:59,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:00,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:01,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:02,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:03,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:04,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:05,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:06,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:07,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:08,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:09,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:10,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:11,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:12,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:13,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:14,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:15,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:16,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:17,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:18,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:19,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:20,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:21,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:22,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:23,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:24,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:25,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:26,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:27,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:28,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:29,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:30,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:31,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:32,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:33,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:34,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:35,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:36,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:37,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:38,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:39,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:40,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:41,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:42,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:43,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:44,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:45,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:46,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:47,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:48,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:49,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:50,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:51,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:52,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:53,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:54,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:55,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:56,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:57,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:58,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:21:59,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:00,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:01,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:02,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:03,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:04,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:05,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:06,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:07,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:08,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:09,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:10,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:11,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:12,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:13,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:14,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:15,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:16,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:17,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:18,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:19,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:20,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:21,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:22,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:23,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:24,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:25,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:26,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:27,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:28,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:29,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:30,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:31,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:32,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:33,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:34,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:35,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:36,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:37,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:38,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:39,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:40,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:41,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:42,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:43,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:44,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:45,,,Transition,Walk,0,0,0,,,,,,,
3/7/2011,12:22:46,,,Transition,Walk,0,0,0,,,,,,,
