Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
3/31/2011,10:41:40,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:41:41,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:41:42,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:41:43,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:41:44,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:41:45,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:41:46,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:41:47,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:41:48,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:41:49,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:41:50,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:41:51,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:41:52,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:41:53,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:41:54,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:41:55,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:41:56,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:41:57,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:41:58,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:41:59,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:00,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:01,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:02,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:03,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:04,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:05,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:06,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:07,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:08,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:09,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:10,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:11,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:12,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:13,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:14,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:15,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:16,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:17,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:18,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:19,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:20,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:21,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:22,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:23,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:24,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:25,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:26,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:27,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:28,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:29,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:30,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:31,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:32,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:33,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:34,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:35,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:36,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:37,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:38,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:39,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:40,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:41,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:42,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:43,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:44,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:45,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:46,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:47,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:48,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:49,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:50,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:51,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:52,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:53,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:54,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:55,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:56,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:57,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:58,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:42:59,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:00,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:01,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:02,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:03,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:04,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:05,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:06,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:07,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:08,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:09,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:10,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:11,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:12,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:13,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:14,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:15,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:16,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:17,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:18,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:19,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:20,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:21,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:22,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:23,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:24,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:25,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:26,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:27,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:28,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:29,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:30,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:31,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:32,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:33,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:34,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:35,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:36,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:37,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:38,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:39,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:40,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:41,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:42,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:43,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:44,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:45,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:46,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:47,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:48,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:49,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:50,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:51,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:52,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:53,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:54,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:55,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:56,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:57,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:58,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:43:59,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:00,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:01,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:02,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:03,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:04,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:05,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:06,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:07,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:08,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:09,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:10,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:11,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:12,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:13,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:14,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:15,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:16,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:17,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:18,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:19,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:20,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:21,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:22,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:23,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:24,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:25,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:26,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:27,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:28,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:29,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:30,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:31,24122601,,Trip,Bike,0,0,0,,,,,,,
3/31/2011,10:44:32,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:44:33,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:44:34,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:44:35,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:44:36,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:44:37,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:44:38,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:44:39,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:44:40,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:44:41,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:44:42,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:44:43,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:44:44,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:44:45,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:44:46,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:44:47,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:44:48,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:44:49,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:44:50,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:44:51,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:44:52,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:44:53,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:44:54,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:44:55,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:44:56,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:44:57,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:44:58,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:44:59,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:00,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:01,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:02,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:03,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:04,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:05,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:06,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:07,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:08,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:09,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:10,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:11,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:12,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:13,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:14,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:15,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:16,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:17,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:18,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:19,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:20,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:21,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:22,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:23,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:24,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:25,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:26,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:27,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:28,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:29,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:30,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:31,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:32,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:33,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:34,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:35,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:36,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:37,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:38,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:39,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:40,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:41,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:42,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:43,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:44,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:45,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:46,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:47,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:48,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:49,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:50,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:51,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:52,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:53,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:54,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:55,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:56,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:57,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:58,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:45:59,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:00,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:01,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:02,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:03,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:04,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:05,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:06,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:07,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:08,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:09,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:10,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:11,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:12,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:13,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:14,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:15,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:16,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:17,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:18,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:19,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:20,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:21,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:22,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:23,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:24,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:25,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:26,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:27,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:28,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:29,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:30,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:31,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:32,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:33,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:34,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:35,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:36,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:37,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:38,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:39,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:40,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:41,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:42,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:43,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:44,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:45,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:46,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:47,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:48,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:49,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:50,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:51,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:52,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:53,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:54,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:55,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:56,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:57,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:58,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:46:59,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:00,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:01,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:02,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:03,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:04,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:05,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:06,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:07,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:08,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:09,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:10,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:11,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:12,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:13,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:14,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:15,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:16,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:17,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:18,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:19,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:20,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:21,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:22,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:23,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:24,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:25,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:26,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:27,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:28,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:29,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:30,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:31,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:32,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:33,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:34,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:35,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:36,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:37,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:38,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:39,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:40,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:41,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:42,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:43,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:44,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:45,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:46,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:47,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:48,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:49,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:50,,,Pause,Stand,0,0,0,,,,,,,
3/31/2011,10:47:51,,,Pause,Stand,0,0,0,,,,,,,
