Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/24/2011,12:27:47,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:27:48,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:27:49,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:27:50,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:27:51,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:27:52,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:27:53,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:27:54,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:27:55,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:27:56,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:27:57,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:27:58,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:27:59,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:00,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:01,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:02,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:03,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:04,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:05,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:06,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:07,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:08,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:09,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:10,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:11,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:12,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:13,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:14,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:15,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:16,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:17,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:18,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:19,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:20,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:21,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:22,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:23,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:24,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:25,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:26,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:27,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:28,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:29,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:30,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:31,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:32,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:33,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:34,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:35,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:36,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:37,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:38,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:39,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:40,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:41,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:42,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:43,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:44,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:45,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:46,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:47,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:48,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:49,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:50,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:51,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:52,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:53,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:54,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:55,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:56,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:57,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:58,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:28:59,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:00,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:01,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:02,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:03,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:04,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:05,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:06,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:07,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:08,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:09,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:10,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:11,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:12,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:13,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:14,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:15,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:16,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:17,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:18,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:19,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:20,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:21,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:22,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:23,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:24,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:25,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:26,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:27,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:28,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:29,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:30,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:31,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:32,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:33,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:34,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:35,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:36,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:37,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:38,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:39,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:40,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:41,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:42,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:43,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:44,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:45,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:46,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:47,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:48,21121001,,Trip,Car,0,0,0,,,,,,,
03/24/2011,12:29:49,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:29:50,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:29:51,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:29:52,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:29:53,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:29:54,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:29:55,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:29:56,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:29:57,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:29:58,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:29:59,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:00,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:01,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:02,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:03,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:04,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:05,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:06,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:07,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:08,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:09,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:10,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:11,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:12,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:13,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:14,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:15,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:16,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:17,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:18,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:19,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:20,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:21,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:22,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:23,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:24,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:25,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:26,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:27,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:28,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:29,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:30,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:31,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:32,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:33,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:34,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:35,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:36,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:37,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:38,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:39,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:40,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:41,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:42,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:43,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:44,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:45,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:46,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:47,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:48,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:49,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:50,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:51,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:52,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:53,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:54,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:55,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:56,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:57,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:58,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:30:59,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:00,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:01,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:02,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:03,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:04,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:05,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:06,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:07,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:08,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:09,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:10,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:11,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:12,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:13,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:14,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:15,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:16,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:17,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:18,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:19,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:20,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:21,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:22,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:23,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:24,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:25,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:26,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:27,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:28,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:29,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:30,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:31,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:32,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:33,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:34,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:35,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:36,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:37,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:38,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:39,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:40,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:41,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:42,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:43,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:44,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:45,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:46,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:47,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:48,21121001,,Pause,Sit,0,0,0,,,,,,,
03/24/2011,12:31:49,21121001,,Trip,Walk,0,0,0,,Broadway/PCH,Broadway/PCH,,,,
03/24/2011,12:31:50,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:31:51,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:31:52,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:31:53,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:31:54,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:31:55,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:31:56,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:31:57,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:31:58,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:31:59,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:00,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:01,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:02,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:03,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:04,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:05,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:06,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:07,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:08,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:09,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:10,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:11,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:12,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:13,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:14,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:15,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:16,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:17,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:18,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:19,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:20,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:21,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:22,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:23,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:24,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:25,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:26,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:27,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:28,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:29,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:30,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:31,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:32,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:33,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:34,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:35,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:36,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:37,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:38,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:39,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:40,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:41,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:42,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:43,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:44,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:45,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:46,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:47,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:48,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:49,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:50,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:51,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:52,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:53,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:54,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:55,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:56,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:57,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:58,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:32:59,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:00,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:01,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:02,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:03,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:04,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:05,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:06,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:07,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:08,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:09,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:10,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:11,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:12,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:13,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:14,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:15,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:16,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:17,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:18,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:19,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:20,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:21,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:22,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:23,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:24,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:25,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:26,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:27,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:28,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:29,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:30,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:31,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:32,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:33,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:34,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:35,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:36,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:37,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:38,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:39,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:40,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:41,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:42,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:43,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:44,21121001,,Trip,Walk,0,0,0,,,,,,,
03/24/2011,12:33:45,21121001,,Trip,Walk,0,0,0,,,,,,,
