Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
5/2/2011,10:59:23,42221006,42211004,Trip,Car,0,0,0,1,,,,,,
5/2/2011,10:59:24,42221006,42211004,Trip,Car,0,0,0,1,,,,,,
5/2/2011,10:59:25,42221006,42211004,Trip,Car,0,0,0,1,,,,,,
5/2/2011,10:59:26,42221006,42211004,Trip,Car,0,0,0,1,,,,,,
5/2/2011,10:59:27,42221006,42211004,Trip,Car,0,0,0,1,,,,,,
5/2/2011,10:59:28,42221006,42211004,Trip,Car,0,0,0,1,,,,,,
5/2/2011,10:59:29,42221006,42211004,Trip,Car,0,0,0,1,,,,,,
5/2/2011,10:59:30,42221006,42211004,Trip,Car,0,0,0,1,,,,,,
5/2/2011,10:59:31,42221006,42211004,Trip,Car,0,0,0,1,,,,,,
5/2/2011,10:59:32,42221006,42211004,Trip,Car,0,0,0,1,,,,,,
5/2/2011,10:59:33,42221006,42211004,Trip,Car,0,0,0,1,,,,,,
5/2/2011,10:59:34,42221006,42211004,Trip,Car,0,0,0,1,,,,,,
5/2/2011,10:59:35,42221006,42211004,Trip,Car,0,0,0,1,,,,,,
5/2/2011,10:59:36,42221006,42211004,Trip,Car,0,0,0,1,,,,,,
5/2/2011,10:59:37,42221006,42211004,Trip,Car,0,0,0,1,,,,,,
5/2/2011,10:59:38,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,10:59:39,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,10:59:40,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,10:59:41,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,10:59:42,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,10:59:43,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,10:59:44,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,10:59:45,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,10:59:46,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,10:59:47,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,10:59:48,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,10:59:49,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,10:59:50,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,10:59:51,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,10:59:52,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,10:59:53,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,10:59:54,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,10:59:55,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,10:59:56,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,10:59:57,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,10:59:58,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,10:59:59,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:00,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:01,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:02,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:03,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:04,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:05,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:06,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:07,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:08,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:09,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:10,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:11,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:12,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:13,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:14,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:15,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:16,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:17,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:18,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:19,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:20,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:21,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:22,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:23,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:24,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:25,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:26,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:27,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:28,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:29,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:30,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:31,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:32,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:33,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:34,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:35,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:36,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:37,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:38,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:39,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:40,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:41,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:42,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:43,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:44,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:45,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:46,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:47,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:48,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:49,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:50,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:51,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:52,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:53,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:54,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:55,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:56,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:57,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:58,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:00:59,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:00,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:01,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:02,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:03,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:04,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:05,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:06,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:07,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:08,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:09,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:10,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:11,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:12,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:13,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:14,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:15,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:16,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:17,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:18,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:19,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:20,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:21,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:22,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:23,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:24,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:25,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:26,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:27,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:28,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:29,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:30,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:31,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:32,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:33,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:34,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:35,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:36,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:37,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:38,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:39,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:40,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:41,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:42,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:43,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:44,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:45,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:46,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:47,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:48,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:49,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:50,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:51,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:52,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:53,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:54,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:55,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:56,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:57,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:58,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:01:59,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:00,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:01,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:02,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:03,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:04,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:05,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:06,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:07,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:08,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:09,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:10,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:11,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:12,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:13,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:14,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:15,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:16,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:17,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:18,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:19,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:20,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:21,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:22,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:23,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:24,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:25,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:26,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:27,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:28,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:29,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:30,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:31,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:32,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:33,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:34,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:35,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:36,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:37,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:38,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:39,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:40,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:41,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:42,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:43,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:44,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:45,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:46,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:47,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:48,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:49,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:50,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:51,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:52,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:53,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:54,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:55,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:56,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:57,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:58,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:02:59,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:00,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:01,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:02,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:03,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:04,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:05,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:06,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:07,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:08,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:09,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:10,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:11,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:12,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:13,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:14,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:15,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:16,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:17,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:18,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:19,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:20,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:21,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:22,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:23,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:24,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:25,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:26,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:27,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:28,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:29,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:30,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:31,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:32,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:33,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:34,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:35,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:36,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:37,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:38,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:39,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:40,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:41,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:42,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:43,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:44,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:45,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:46,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:47,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:48,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:49,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:50,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:51,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:52,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:53,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:54,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:55,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:56,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:57,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:58,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:03:59,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:00,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:01,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:02,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:03,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:04,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:05,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:06,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:07,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:08,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:09,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:10,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:11,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:12,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:13,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:14,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:15,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:16,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:17,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:18,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:19,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:20,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:21,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:22,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:23,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:24,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:25,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:26,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:27,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:28,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:29,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:30,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:31,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:32,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:33,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:34,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:35,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:36,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:37,,,Pause,Sit,0,0,0,,,,,,,
5/2/2011,11:04:38,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:04:39,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:04:40,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:04:41,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:04:42,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:04:43,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:04:44,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:04:45,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:04:46,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:04:47,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:04:48,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:04:49,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:04:50,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:04:51,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:04:52,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:04:53,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:04:54,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:04:55,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:04:56,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:04:57,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:04:58,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:04:59,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:00,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:01,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:02,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:03,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:04,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:05,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:06,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:07,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:08,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:09,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:10,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:11,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:12,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:13,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:14,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:15,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:16,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:17,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:18,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:19,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:20,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:21,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:22,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:23,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:24,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:25,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:26,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:27,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:28,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:29,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:30,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:31,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:32,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:33,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:34,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:35,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:36,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:37,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:38,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:39,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:40,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:41,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:42,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:43,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:44,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:45,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:46,,,Transition,Car,0,0,0,,,,,,,
5/2/2011,11:05:47,,,Transition,Car,0,0,0,,,,,,,
