Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
4/21/2011,13:17:13,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:14,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:15,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:16,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:17,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:18,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:19,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:20,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:21,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:22,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:23,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:24,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:25,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:26,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:27,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:28,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:29,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:30,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:31,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:32,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:33,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:34,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:35,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:36,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:37,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:38,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:39,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:40,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:41,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:42,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:43,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:44,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:45,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:46,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:47,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:48,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:49,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:50,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:51,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:52,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:53,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:54,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:55,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:56,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:57,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:58,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:17:59,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:00,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:01,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:02,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:03,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:04,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:05,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:06,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:07,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:08,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:09,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:10,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:11,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:12,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:13,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:14,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:15,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:16,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:17,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:18,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:19,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:20,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:21,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:22,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:23,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:24,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:25,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:26,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:27,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:28,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:29,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:30,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:31,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:32,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:33,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:34,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:35,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:36,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:37,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:38,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:39,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:40,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:41,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:42,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:43,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:44,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:45,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:46,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:47,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:48,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:49,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:50,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:51,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:52,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:53,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:54,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:55,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:56,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:57,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:58,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:18:59,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:00,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:01,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:02,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:03,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:04,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:05,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:06,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:07,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:08,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:09,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:10,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:11,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:12,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:13,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:14,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:15,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:16,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:17,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:18,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:19,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:20,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:21,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:22,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:23,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:24,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:25,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:26,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:27,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:28,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:29,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:30,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:31,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:32,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:33,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:34,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:35,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:36,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:37,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:38,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:39,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:40,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:41,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:42,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:43,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:44,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:45,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:46,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:47,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:48,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:49,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:50,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:51,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:52,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:53,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:54,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:55,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:56,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:57,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:58,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:19:59,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:00,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:01,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:02,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:03,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:04,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:05,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:06,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:07,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:08,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:09,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:10,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:11,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:12,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:13,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:14,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:15,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:16,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:17,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:18,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:19,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:20,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:21,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:22,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:23,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:24,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:25,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:26,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:27,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:28,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:29,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:30,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:31,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:32,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:33,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:34,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:35,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:36,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:37,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:38,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:39,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:40,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:41,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:42,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:43,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:44,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:45,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:46,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:47,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:48,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:49,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:50,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:51,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:52,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:53,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:54,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:55,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:56,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:57,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:58,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:20:59,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:00,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:01,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:02,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:03,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:04,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:05,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:06,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:07,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:08,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:09,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:10,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:11,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:12,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:13,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:14,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:15,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:16,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:17,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:18,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:19,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:20,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:21,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:22,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:23,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:24,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:25,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:26,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:27,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:28,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:29,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:30,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:31,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:32,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:33,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:34,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:35,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:36,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:37,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:38,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:39,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:40,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:41,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:42,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:43,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:44,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:45,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:46,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:47,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:48,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:49,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:50,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:51,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:52,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:53,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:54,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:55,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:56,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:57,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:58,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:21:59,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:00,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:01,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:02,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:03,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:04,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:05,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:06,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:07,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:08,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:09,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:10,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:11,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:12,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:13,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:14,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:15,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:16,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:17,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:18,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:19,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:20,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:21,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:22,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:23,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:24,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:25,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:26,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:27,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:28,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:29,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:30,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:31,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:32,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:33,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:34,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:35,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:36,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:37,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:38,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:39,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:40,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:41,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:42,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:43,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:44,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:45,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:46,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:47,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:48,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:49,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:50,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:51,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:52,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:53,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:54,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:55,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:56,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:57,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:58,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:22:59,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:00,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:01,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:02,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:03,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:04,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:05,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:06,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:07,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:08,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:09,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:10,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:11,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:12,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:13,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:14,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:15,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:16,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:17,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:18,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:19,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:20,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:21,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:22,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:23,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:24,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:25,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:26,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:27,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:28,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:29,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:30,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:31,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:32,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:33,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:34,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:35,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:36,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:37,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:38,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:39,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:40,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:41,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:42,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:43,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:44,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:45,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:46,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:47,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:48,,,Transition,Car,0,0,0,,,,,,,
4/21/2011,13:23:49,,,Transition,Car,0,0,0,,,,,,,
