Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
4/8/2011,11:18:42,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:18:43,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:18:44,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:18:45,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:18:46,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:18:47,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:18:48,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:18:49,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:18:50,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:18:51,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:18:52,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:18:53,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:18:54,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:18:55,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:18:56,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:18:57,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:18:58,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:18:59,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:00,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:01,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:02,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:03,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:04,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:05,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:06,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:07,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:08,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:09,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:10,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:11,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:12,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:13,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:14,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:15,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:16,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:17,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:18,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:19,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:20,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:21,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:22,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:23,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:24,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:25,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:26,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:27,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:28,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:29,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:30,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:31,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:32,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:33,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:34,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:35,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:36,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:37,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:38,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:39,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:40,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:41,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:42,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:43,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:44,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:45,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:46,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:47,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:48,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:49,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:50,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:51,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:52,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:53,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:54,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:55,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:56,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:57,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:58,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:19:59,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:20:00,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:20:01,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:20:02,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:20:03,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:20:04,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:20:05,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:20:06,,,Pause,Sit,0,0,0,,,,,,,
4/8/2011,11:20:07,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:08,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:09,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:10,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:11,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:12,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:13,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:14,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:15,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:16,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:17,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:18,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:19,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:20,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:21,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:22,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:23,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:24,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:25,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:26,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:27,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:28,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:29,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:30,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:31,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:32,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:33,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:34,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:35,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:36,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:37,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:38,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:39,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:40,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:41,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:42,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:43,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:44,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:45,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:46,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:47,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:48,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:49,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:50,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:51,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:52,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:53,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:54,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:55,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:56,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:57,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:58,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:20:59,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:00,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:01,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:02,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:03,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:04,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:05,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:06,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:07,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:08,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:09,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:10,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:11,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:12,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:13,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:14,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:15,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:16,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:17,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:18,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:19,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:20,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:21,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:22,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:23,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:24,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:25,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:26,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:27,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:28,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:29,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:30,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:31,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:32,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:33,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:34,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:35,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:36,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:37,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:38,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:39,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:40,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:41,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:42,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:43,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:44,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:45,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:46,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:47,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:48,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:49,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:50,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:51,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:52,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:53,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:54,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:55,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:56,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:57,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:58,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:21:59,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:00,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:01,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:02,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:03,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:04,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:05,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:06,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:07,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:08,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:09,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:10,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:11,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:12,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:13,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:14,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:15,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:16,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:17,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:18,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:19,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:20,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:21,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:22,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:23,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:24,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:25,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:26,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:27,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:28,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:29,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:30,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:31,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:32,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:33,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:34,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:35,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:36,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:37,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:38,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:39,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:40,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:41,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:42,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:43,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:44,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:45,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:46,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:47,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:48,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:49,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:50,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:51,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:52,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:53,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:54,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:55,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:56,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:57,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:58,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:22:59,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:00,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:01,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:02,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:03,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:04,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:05,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:06,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:07,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:08,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:09,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:10,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:11,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:12,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:13,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:14,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:15,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:16,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:17,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:18,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:19,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:20,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:21,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:22,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:23,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:24,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:25,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:26,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:27,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:28,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:29,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:30,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:31,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:32,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:33,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:34,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:35,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:36,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:37,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:38,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:39,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:40,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:41,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:42,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:43,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:44,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:45,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:46,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:47,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:48,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:49,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:50,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:51,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:52,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:53,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:54,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:55,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:56,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:57,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:58,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:23:59,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:00,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:01,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:02,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:03,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:04,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:05,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:06,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:07,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:08,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:09,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:10,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:11,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:12,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:13,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:14,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:15,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:16,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:17,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:18,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:19,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:20,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:21,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:22,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:23,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:24,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:25,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:26,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:27,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:28,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:29,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:30,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:31,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:32,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:33,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:34,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:35,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:36,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:37,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:38,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:39,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:40,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:41,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:42,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:43,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:44,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:45,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:46,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:47,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:48,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:49,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:50,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:51,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:52,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:53,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:54,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:55,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:56,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:57,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:58,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:24:59,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:25:00,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:25:01,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:25:02,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:25:03,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:25:04,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:25:05,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:25:06,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:25:07,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:25:08,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:25:09,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:25:10,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:25:11,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:25:12,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:25:13,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:25:14,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:25:15,,,Transition,Car,0,0,0,,,,,,,
4/8/2011,11:25:16,,,Transition,Car,0,0,0,,,,,,,
