Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
04/15/2011,11:49:26,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:27,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:28,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:29,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:30,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:31,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:32,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:33,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:34,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:35,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:36,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:37,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:38,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:39,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:40,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:41,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:42,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:43,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:44,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:45,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:46,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:47,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:48,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:49,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:50,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:51,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:52,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:53,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:54,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:55,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:56,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:57,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:58,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:49:59,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:00,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:01,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:02,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:03,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:04,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:05,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:06,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:07,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:08,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:09,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:10,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:11,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:12,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:13,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:14,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:15,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:16,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:17,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:18,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:19,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:20,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:21,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:22,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:23,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:24,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:25,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:26,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:27,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:28,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:29,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:30,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:31,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:32,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:33,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:34,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:35,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:36,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:37,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:38,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:39,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:40,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:41,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:42,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:43,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:44,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:45,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:46,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:47,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:48,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:49,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:50,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:51,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:52,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:53,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:54,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:55,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:56,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:57,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:58,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:50:59,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:00,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:01,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:02,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:03,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:04,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:05,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:06,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:07,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:08,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:09,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:10,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:11,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:12,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:13,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:14,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:15,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:16,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:17,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:18,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:19,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:20,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:21,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:22,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:23,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:24,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:25,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:26,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:27,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:28,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:29,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:30,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:31,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:32,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:33,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:34,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:35,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:36,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:37,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:38,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:39,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:40,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:41,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:42,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:43,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:44,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:45,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:46,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:47,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:48,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:49,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:50,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:51,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:52,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:53,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:54,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:55,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:56,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:57,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:58,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:51:59,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:00,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:01,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:02,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:03,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:04,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:05,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:06,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:07,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:08,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:09,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:10,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:11,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:12,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:13,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:14,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:15,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:16,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:17,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:18,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:19,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:20,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:21,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:22,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:23,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:24,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:25,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:26,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:27,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:28,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:29,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:30,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:31,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:32,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:33,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:34,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:35,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:36,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:37,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:38,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:39,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:40,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:41,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:42,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:43,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:44,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:45,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:46,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:47,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:48,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:49,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:50,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:51,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:52,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:53,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:54,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:55,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:56,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:57,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:58,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:52:59,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:53:00,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:53:01,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:53:02,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:53:03,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:53:04,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:53:05,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:53:06,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:53:07,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:53:08,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:53:09,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:53:10,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:53:11,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:53:12,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:53:13,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:53:14,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:53:15,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:53:16,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:53:17,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:53:18,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:53:19,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:53:20,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:53:21,42222004,42212004,Trip,Bike,0,0,0,1,,,,,,
04/15/2011,11:53:22,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:23,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:24,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:25,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:26,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:27,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:28,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:29,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:30,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:31,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:32,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:33,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:34,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:35,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:36,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:37,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:38,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:39,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:40,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:41,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:42,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:43,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:44,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:45,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:46,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:47,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:48,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:49,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:50,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:51,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:52,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:53,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:54,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:55,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:56,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:57,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:58,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:53:59,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:00,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:01,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:02,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:03,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:04,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:05,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:06,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:07,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:08,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:09,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:10,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:11,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:12,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:13,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:14,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:15,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:16,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:17,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:18,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:19,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:20,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:21,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:22,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:23,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:24,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:25,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:26,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:27,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:28,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:29,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:30,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:31,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:32,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:33,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:34,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:35,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:36,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:37,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:38,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:39,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:40,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:41,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:42,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:43,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
04/15/2011,11:54:44,42222004,42212004,Transition,Some Movement,0,0,0,1,,,,,,
