Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
5/4/2011,10:13:38,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:13:39,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:13:40,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:13:41,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:13:42,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:13:43,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:13:44,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:13:45,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:13:46,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:13:47,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:13:48,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:13:49,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:13:50,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:13:51,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:13:52,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:13:53,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:13:54,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:13:55,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:13:56,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:13:57,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:13:58,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:13:59,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:00,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:01,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:02,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:03,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:04,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:05,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:06,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:07,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:08,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:09,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:10,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:11,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:12,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:13,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:14,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:15,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:16,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:17,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:18,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:19,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:20,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:21,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:22,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:23,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:24,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:25,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:26,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:27,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:28,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:29,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:30,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:31,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:32,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:33,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:34,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:35,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:36,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:37,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:38,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:39,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:40,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:41,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:42,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:43,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:44,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:45,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:46,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:47,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:48,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:49,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:50,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:51,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:52,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:53,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:54,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:55,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:56,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:57,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:58,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:14:59,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:00,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:01,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:02,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:03,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:04,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:05,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:06,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:07,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:08,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:09,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:10,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:11,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:12,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:13,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:14,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:15,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:16,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:17,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:18,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:19,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:20,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:21,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:22,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:23,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:24,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:25,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:26,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:27,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:28,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:29,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:30,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:31,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:32,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:33,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:34,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:35,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:36,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:37,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:38,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:39,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:40,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:41,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:42,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:43,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:44,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:45,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:46,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:47,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:48,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:49,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:50,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:51,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:52,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:53,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:54,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:55,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:56,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:57,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:58,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:15:59,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:16:00,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:16:01,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:16:02,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:16:03,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:16:04,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:16:05,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:16:06,34222007,34212004,Trip,Bike,0,0,0,1,,,,,,
5/4/2011,10:16:07,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:08,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:09,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:10,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:11,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:12,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:13,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:14,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:15,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:16,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:17,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:18,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:19,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:20,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:21,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:22,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:23,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:24,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:25,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:26,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:27,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:28,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:29,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:30,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:31,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:32,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:33,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:34,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:35,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:36,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:37,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:38,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:39,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:40,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:41,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:42,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:43,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:44,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:45,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:46,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:47,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:48,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:49,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:50,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:51,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:52,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:53,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:54,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:55,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:56,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:57,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:58,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:16:59,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:00,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:01,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:02,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:03,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:04,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:05,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:06,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:07,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:08,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:09,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:10,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:11,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:12,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:13,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:14,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:15,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:16,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:17,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:18,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:19,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:20,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:21,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:22,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:23,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:24,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:25,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:26,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:27,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:28,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:29,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:30,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:31,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:32,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:33,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:34,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:35,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:36,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:37,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:38,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:39,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:40,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:41,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:42,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:43,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:44,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:45,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:46,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:47,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:48,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:49,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:50,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:51,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:52,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:53,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:54,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:55,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:56,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:57,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:58,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:17:59,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:00,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:01,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:02,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:03,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:04,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:05,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:06,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:07,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:08,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:09,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:10,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:11,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:12,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:13,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:14,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:15,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:16,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:17,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:18,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:19,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:20,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:21,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:22,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:23,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:24,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:25,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:26,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:27,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:28,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:29,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:30,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:31,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:32,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:33,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:34,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:35,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:36,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:37,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:38,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:39,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:40,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:41,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:42,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:43,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:44,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:45,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:46,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:47,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:48,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:49,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:50,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:51,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:52,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:53,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:54,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:55,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:56,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:57,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:58,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:18:59,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:00,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:01,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:02,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:03,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:04,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:05,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:06,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:07,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:08,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:09,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:10,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:11,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:12,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:13,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:14,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:15,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:16,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:17,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:18,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:19,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:20,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:21,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:22,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:23,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:24,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:25,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:26,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:27,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:28,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:29,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:30,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:31,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:32,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:33,,,Pause,Stand,0,0,0,,,,,,,
5/4/2011,10:19:34,,,Pause,Stand,0,0,0,,,,,,,
