Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/17/2011,11:08:48,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:08:49,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:08:50,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:08:51,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:08:52,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:08:53,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:08:54,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:08:55,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:08:56,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:08:57,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:08:58,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:08:59,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:00,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:01,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:02,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:03,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:04,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:05,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:06,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:07,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:08,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:09,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:10,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:11,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:12,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:13,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:14,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:15,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:16,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:17,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:18,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:19,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:20,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:21,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:22,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:23,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:24,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:25,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:26,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:27,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:28,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:29,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:30,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:31,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:32,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:33,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:34,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:35,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:36,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:37,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:38,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:39,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:40,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:41,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:42,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:43,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:44,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:45,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:46,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:47,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:48,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:49,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:50,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:51,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:52,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:53,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:54,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:55,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:56,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:57,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:58,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:09:59,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:00,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:01,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:02,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:03,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:04,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:05,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:06,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:07,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:08,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:09,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:10,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:11,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:12,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:13,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:14,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:15,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:16,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:17,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:18,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:19,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:20,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:21,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:22,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:23,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:24,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:25,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:26,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:27,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:28,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:29,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:30,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:31,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:32,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:33,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:34,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:35,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:36,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:37,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:38,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:39,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:40,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:41,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:42,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:43,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:44,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:45,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:46,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:47,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:48,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:49,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:50,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:51,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:52,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:53,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:54,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:55,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:56,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:57,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:58,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:10:59,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:00,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:01,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:02,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:03,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:04,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:05,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:06,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:07,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:08,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:09,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:10,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:11,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:12,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:13,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:14,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:15,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:16,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:17,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:18,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:19,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:20,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:21,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:22,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:23,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:24,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:25,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:26,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:27,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:28,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:29,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:30,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:31,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:32,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:33,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:34,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:35,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:36,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:37,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:38,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:39,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:40,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:41,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:42,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:43,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:44,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:45,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:46,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:47,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:48,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:49,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:50,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:51,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:52,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:53,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:54,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:55,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:56,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:57,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:58,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:11:59,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:00,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:01,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:02,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:03,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:04,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:05,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:06,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:07,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:08,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:09,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:10,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:11,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:12,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:13,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:14,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:15,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:16,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:17,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:18,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:19,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:20,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:21,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:22,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:23,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:24,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:25,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:26,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:27,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:28,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:29,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:30,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:31,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:32,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:33,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:34,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:35,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:36,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:37,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:38,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:39,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:40,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:41,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:42,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:43,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:44,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:45,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:46,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:47,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:48,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:49,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:50,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:51,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:52,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:53,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:54,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:55,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:56,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:57,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:58,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:12:59,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:00,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:01,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:02,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:03,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:04,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:05,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:06,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:07,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:08,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:09,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:10,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:11,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:12,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:13,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:14,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:15,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:16,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:17,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:18,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:19,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:20,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:21,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:22,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:23,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:24,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:25,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:26,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:27,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:28,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:29,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:30,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:31,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:32,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:33,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:34,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:35,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:36,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:37,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:38,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:39,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:40,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:41,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:42,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:43,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:44,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:45,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:46,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:47,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:48,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:49,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:50,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:51,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:52,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:53,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:54,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:55,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:56,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:57,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:58,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:13:59,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:00,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:01,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:02,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:03,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:04,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:05,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:06,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:07,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:08,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:09,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:10,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:11,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:12,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:13,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:14,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:15,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:16,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:17,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:18,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:19,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:20,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:21,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:22,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:23,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:24,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:25,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:26,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:27,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:28,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:29,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:30,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:31,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:32,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:33,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:34,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:35,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:36,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:37,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:38,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:39,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:40,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:41,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:42,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:43,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:44,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:45,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:46,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:47,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:48,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:49,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:50,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:51,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:52,12221001,,Trip,Car,0,0,0,,,,,,,
03/17/2011,11:14:53,12221001,,Trip,Car,0,0,0,,,,,,,
