Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/11/2011,12:13:45,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:13:46,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:13:47,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:13:48,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:13:49,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:13:50,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:13:51,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:13:52,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:13:53,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:13:54,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:13:55,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:13:56,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:13:57,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:13:58,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:13:59,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:00,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:01,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:02,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:03,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:04,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:05,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:06,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:07,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:08,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:09,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:10,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:11,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:12,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:13,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:14,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:15,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:16,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:17,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:18,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:19,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:20,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:21,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:22,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:23,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:24,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:25,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:26,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:27,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:28,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:29,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:30,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:31,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:32,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:33,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:34,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:35,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:36,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:37,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:38,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:39,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:40,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:41,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:42,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:43,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:44,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:45,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:46,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:47,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:48,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:49,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:50,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:51,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:52,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:53,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:54,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:55,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:56,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:57,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:58,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:14:59,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:00,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:01,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:02,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:03,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:04,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:05,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:06,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:07,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:08,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:09,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:10,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:11,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:12,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:13,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:14,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:15,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:16,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:17,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:18,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:19,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:20,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:21,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:22,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:23,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:24,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:25,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:26,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:27,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:28,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:29,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:30,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:31,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:32,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:33,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:34,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:35,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:36,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:37,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:38,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:39,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:40,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:41,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:42,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:43,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:44,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:45,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:46,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:47,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:48,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:49,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:50,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:51,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:52,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:53,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:54,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:55,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:56,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:57,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:58,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:15:59,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:00,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:01,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:02,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:03,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:04,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:05,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:06,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:07,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:08,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:09,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:10,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:11,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:12,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:13,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:14,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:15,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:16,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:17,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:18,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:19,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:20,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:21,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:22,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:23,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:24,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:25,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:26,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:27,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:28,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:29,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:30,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:31,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:32,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:33,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:34,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:35,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:36,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:37,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:38,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:39,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:40,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:41,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:42,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:43,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:44,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:45,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:46,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:47,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:48,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:49,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:50,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:51,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:52,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:53,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:54,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:55,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:56,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:57,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:58,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:16:59,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:17:00,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:17:01,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:17:02,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:17:03,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:17:04,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:17:05,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:17:06,10020401,,Trip,Walk,1,0,0,,,,,,,
03/11/2011,12:17:07,,,Transition,Walk,1,0,0,,"3900 5th Ave #310 San Diego, 92103","3900 5th Ave #310 San Diego, 92103",ALR,"3900 5th Ave #310 San Diego, 92103",ALR,"3900 5th Ave #310 San Diego, 92103"
03/11/2011,12:17:08,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:09,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:10,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:11,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:12,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:13,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:14,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:15,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:16,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:17,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:18,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:19,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:20,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:21,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:22,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:23,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:24,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:25,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:26,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:27,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:28,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:29,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:30,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:31,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:32,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:33,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:34,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:35,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:36,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:37,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:38,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:39,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:40,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:41,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:42,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:43,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:44,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:45,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:46,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:47,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:48,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:49,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:50,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:51,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:52,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:53,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:54,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:55,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:56,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:57,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:58,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:17:59,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:00,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:01,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:02,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:03,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:04,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:05,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:06,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:07,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:08,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:09,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:10,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:11,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:12,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:13,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:14,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:15,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:16,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:17,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:18,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:19,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:20,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:21,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:22,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:23,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:24,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:25,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:26,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:27,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:28,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:29,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:30,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:31,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:32,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:33,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:34,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:35,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:36,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:37,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:38,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:39,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:40,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:41,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:42,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:43,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:44,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:45,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:46,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:47,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:48,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:49,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:50,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:51,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:52,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:53,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:54,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:55,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:56,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:57,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:58,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:18:59,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:00,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:01,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:02,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:03,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:04,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:05,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:06,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:07,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:08,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:09,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:10,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:11,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:12,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:13,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:14,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:15,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:16,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:17,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:18,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:19,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:20,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:21,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:22,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:23,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:24,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:25,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:26,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:27,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:28,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:29,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:30,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:31,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:32,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:33,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:34,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:35,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:36,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:37,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:38,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:39,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:40,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:41,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:42,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:43,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:44,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:45,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:46,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:47,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:48,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:49,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:50,,,Transition,Walk,1,0,0,,,,,,,
03/11/2011,12:19:51,,,Transition,Walk,1,0,0,,,,,,,
