Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/23/2011,12:59:04,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:05,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:06,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:07,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:08,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:09,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:10,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:11,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:12,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:13,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:14,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:15,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:16,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:17,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:18,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:19,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:20,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:21,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:22,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:23,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:24,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:25,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:26,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:27,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:28,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:29,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:30,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:31,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:32,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:33,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:34,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:35,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:36,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:37,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:38,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:39,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:40,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:41,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:42,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:43,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:44,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:45,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:46,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:47,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:48,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:49,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:50,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:51,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:52,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:53,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:54,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:55,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:56,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:57,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:58,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,12:59:59,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:00,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:01,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:02,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:03,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:04,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:05,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:06,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:07,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:08,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:09,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:10,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:11,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:12,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:13,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:14,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:15,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:16,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:17,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:18,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:19,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:20,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:21,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:22,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:23,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:24,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:25,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:26,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:27,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:28,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:29,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:30,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:31,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:32,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:33,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:34,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:35,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:36,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:37,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:38,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:39,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:40,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:41,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:42,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:43,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:44,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:45,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:46,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:47,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:48,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:49,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:50,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:51,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:52,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:53,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:54,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:55,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:56,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:57,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:58,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:00:59,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:00,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:01,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:02,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:03,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:04,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:05,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:06,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:07,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:08,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:09,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:10,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:11,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:12,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:13,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:14,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:15,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:16,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:17,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:18,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:19,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:20,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:21,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:22,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:23,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:24,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:25,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:26,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:27,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:28,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:29,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:30,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:31,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:32,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:33,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:34,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:35,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:36,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:37,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:38,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:39,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:40,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:41,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:42,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:43,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:44,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:45,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:46,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:47,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:48,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:49,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:50,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:51,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:52,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:53,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:54,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:55,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:56,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:57,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:58,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:01:59,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:02:00,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:02:01,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:02:02,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:02:03,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:02:04,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:02:05,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:02:06,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:02:07,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:02:08,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:02:09,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:02:10,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:02:11,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:02:12,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:02:13,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:02:14,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:02:15,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:02:16,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:02:17,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:02:18,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:02:19,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:02:20,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:02:21,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:02:22,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:02:23,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:02:24,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:02:25,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:02:26,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:02:27,43121001,43111001,Trip,Bike,0,0,0,1,,,,,,
03/23/2011,13:02:28,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:29,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:30,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:31,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:32,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:33,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:34,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:35,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:36,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:37,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:38,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:39,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:40,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:41,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:42,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:43,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:44,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:45,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:46,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:47,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:48,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:49,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:50,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:51,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:52,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:53,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:54,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:55,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:56,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:57,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:58,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:02:59,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:00,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:01,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:02,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:03,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:04,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:05,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:06,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:07,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:08,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:09,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:10,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:11,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:12,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:13,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:14,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:15,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:16,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:17,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:18,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:19,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:20,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:21,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:22,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:23,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:24,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:25,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:26,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:27,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:28,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:29,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:30,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:31,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:32,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:33,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:34,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:35,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:36,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:37,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:38,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:39,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:40,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:41,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:42,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:43,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:44,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:45,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:46,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:47,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:48,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:49,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:50,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:51,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:52,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:53,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:54,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:55,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:56,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:57,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:58,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:03:59,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:04:00,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:04:01,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:04:02,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:04:03,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:04:04,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:04:05,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:04:06,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:04:07,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:04:08,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:04:09,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:04:10,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:04:11,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:04:12,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:04:13,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:04:14,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:04:15,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:04:16,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:04:17,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:04:18,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:04:19,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:04:20,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:04:21,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:04:22,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:04:23,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:04:24,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:04:25,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
03/23/2011,13:04:26,43121001,43111001,Transition,Walk,0,0,0,1,,,,,,
