Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
3/9/2011,15:18:03,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:04,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:05,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:06,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:07,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:08,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:09,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:10,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:11,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:12,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:13,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:14,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:15,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:16,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:17,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:18,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:19,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:20,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:21,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:22,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:23,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:24,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:25,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:26,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:27,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:28,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:29,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:30,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:31,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:32,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:33,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:34,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:35,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:36,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:37,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:38,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:39,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:40,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:41,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:42,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:43,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:44,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:45,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:46,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:47,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:48,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:49,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:50,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:51,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:52,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:53,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:54,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:55,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:56,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:57,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:58,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:18:59,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:00,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:01,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:02,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:03,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:04,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:05,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:06,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:07,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:08,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:09,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:10,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:11,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:12,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:13,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:14,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:15,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:16,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:17,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:18,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:19,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:20,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:21,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:22,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:23,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:24,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:25,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:26,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:27,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:28,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:29,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:30,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:31,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:32,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:33,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:34,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:35,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:36,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:37,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:38,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:39,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:40,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:41,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:42,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:43,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:44,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:45,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:46,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:47,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:48,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:49,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:50,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:51,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:52,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:53,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:54,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:55,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:56,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:57,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:58,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:19:59,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:00,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:01,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:02,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:03,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:04,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:05,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:06,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:07,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:08,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:09,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:10,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:11,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:12,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:13,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:14,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:15,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:16,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:17,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:18,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:19,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:20,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:21,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:22,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:23,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:24,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:25,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:26,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:27,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:28,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:29,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:30,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:31,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:32,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:33,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:34,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:35,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:36,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:37,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:38,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:39,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:40,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:41,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:42,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:43,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:44,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:45,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:46,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:47,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:48,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:49,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:50,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:51,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:52,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:53,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:54,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:55,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:56,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:57,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:58,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:20:59,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:00,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:01,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:02,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:03,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:04,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:05,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:06,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:07,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:08,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:09,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:10,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:11,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:12,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:13,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:14,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:15,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:16,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:17,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:18,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:19,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:20,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:21,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:22,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:23,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:24,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:25,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:26,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:27,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:28,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:29,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:30,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:31,,,Transition,Walk,0,0,0,,,,,,,
3/9/2011,15:21:32,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:21:33,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:21:34,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:21:35,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:21:36,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:21:37,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:21:38,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:21:39,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:21:40,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:21:41,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:21:42,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:21:43,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:21:44,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:21:45,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:21:46,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:21:47,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:21:48,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:21:49,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:21:50,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:21:51,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:21:52,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:21:53,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:21:54,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:21:55,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:21:56,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:21:57,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:21:58,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:21:59,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:00,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:01,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:02,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:03,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:04,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:05,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:06,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:07,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:08,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:09,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:10,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:11,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:12,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:13,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:14,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:15,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:16,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:17,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:18,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:19,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:20,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:21,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:22,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:23,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:24,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:25,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:26,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:27,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:28,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:29,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:30,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:31,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:32,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:33,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:34,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:35,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:36,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:37,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:38,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:39,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:40,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:41,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:42,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:43,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:44,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:45,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:46,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:47,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:48,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:49,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:50,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:51,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:52,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:53,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:54,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:55,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:56,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:57,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:58,,,Pause,Sit,0,0,0,,,,,,,
3/9/2011,15:22:59,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:00,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:01,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:02,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:03,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:04,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:05,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:06,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:07,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:08,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:09,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:10,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:11,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:12,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:13,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:14,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:15,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:16,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:17,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:18,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:19,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:20,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:21,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:22,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:23,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:24,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:25,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:26,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:27,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:28,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:29,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:30,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:31,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:32,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:33,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:34,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:35,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:36,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:37,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:38,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:39,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:40,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:41,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:42,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:43,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:44,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:45,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:46,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:47,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:48,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:49,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:50,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:51,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:52,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:53,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:54,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:55,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:56,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:57,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:58,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:23:59,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:00,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:01,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:02,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:03,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:04,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:05,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:06,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:07,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:08,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:09,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:10,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:11,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:12,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:13,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:14,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:15,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:16,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:17,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:18,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:19,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:20,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:21,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:22,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:23,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:24,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:25,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:26,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:27,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:28,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:29,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:30,,,Transition,Car,0,0,0,,,,,,,
3/9/2011,15:24:31,,,Transition,Car,0,0,0,,,,,,,
