Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
04/01/2011,13:25:27,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:28,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:29,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:30,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:31,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:32,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:33,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:34,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:35,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:36,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:37,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:38,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:39,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:40,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:41,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:42,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:43,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:44,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:45,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:46,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:47,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:48,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:49,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:50,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:51,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:52,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:53,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:54,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:55,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:56,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:57,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:58,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:25:59,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:00,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:01,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:02,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:03,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:04,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:05,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:06,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:07,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:08,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:09,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:10,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:11,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:12,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:13,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:14,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:15,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:16,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:17,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:18,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:19,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:20,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:21,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:22,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:23,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:24,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:25,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:26,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:27,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:28,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:29,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:30,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:31,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:32,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:33,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:34,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:35,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:36,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:37,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:38,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:39,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:40,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:41,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:42,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:43,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:44,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:45,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:46,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:47,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:48,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:49,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:50,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:51,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:52,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:53,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:54,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:55,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:56,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:57,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:58,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:26:59,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:00,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:01,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:02,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:03,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:04,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:05,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:06,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:07,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:08,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:09,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:10,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:11,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:12,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:13,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:14,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:15,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:16,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:17,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:18,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:19,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:20,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:21,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:22,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:23,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:24,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:25,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:26,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:27,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:28,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:29,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:30,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:31,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:32,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:33,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:34,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:35,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:36,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:37,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:38,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:39,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:40,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:41,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:42,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:43,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:44,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:45,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:46,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:47,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:48,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:49,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:50,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:51,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:52,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:53,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:54,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:55,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:56,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:57,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:58,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:27:59,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:00,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:01,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:02,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:03,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:04,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:05,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:06,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:07,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:08,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:09,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:10,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:11,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:12,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:13,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:14,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:15,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:16,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:17,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:18,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:19,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:20,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:21,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:22,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:23,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:24,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:25,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:26,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:27,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:28,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:29,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:30,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:31,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:32,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:33,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:34,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:35,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:36,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:37,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:38,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:39,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:40,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:41,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:42,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:43,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:44,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:45,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:46,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:47,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:48,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:49,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:50,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:51,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:52,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:53,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:54,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:55,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:56,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:57,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:58,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:28:59,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:00,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:01,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:02,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:03,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:04,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:05,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:06,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:07,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:08,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:09,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:10,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:11,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:12,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:13,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:14,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:15,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:16,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:17,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:18,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:19,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:20,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:21,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:22,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:23,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:24,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:25,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:26,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:27,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:28,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:29,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:30,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:31,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:32,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:33,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:34,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:35,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:36,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:37,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:38,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:39,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:40,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:41,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:42,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:43,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:44,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:45,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:46,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:47,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:48,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:49,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:50,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:51,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:52,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:53,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:54,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:55,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:56,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:57,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:58,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:29:59,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:00,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:01,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:02,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:03,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:04,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:05,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:06,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:07,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:08,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:09,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:10,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:11,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:12,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:13,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:14,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:15,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:16,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:17,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:18,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:19,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:20,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:21,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:22,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:23,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:24,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:25,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:26,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:27,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:28,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:29,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:30,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:31,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:32,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:33,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:34,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:35,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:36,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:37,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:38,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:39,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:40,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:41,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:42,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:43,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:44,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:45,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:46,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:47,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:48,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:49,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:50,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:51,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:52,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:53,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:54,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:55,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:56,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:57,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:58,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:30:59,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:31:00,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:31:01,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:31:02,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:31:03,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:31:04,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:31:05,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:31:06,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:31:07,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:31:08,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:31:09,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:31:10,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:31:11,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:31:12,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:31:13,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:31:14,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:31:15,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:31:16,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:31:17,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:31:18,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:31:19,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:31:20,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:31:21,23121601,,Pause,Sit,0,0,0,,,,,,,
04/01/2011,13:31:22,23121601,,Pause,Sit,0,0,0,,,,,,,
