Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
2/21/2011,13:19:33,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:19:34,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:19:35,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:19:36,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:19:37,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:19:38,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:19:39,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:19:40,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:19:41,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:19:42,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:19:43,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:19:44,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:19:45,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:19:46,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:19:47,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:19:48,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:19:49,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:19:50,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:19:51,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:19:52,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:19:53,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:19:54,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:19:55,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:19:56,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:19:57,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:19:58,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:19:59,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:00,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:01,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:02,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:03,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:04,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:05,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:06,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:07,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:08,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:09,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:10,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:11,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:12,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:13,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:14,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:15,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:16,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:17,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:18,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:19,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:20,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:21,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:22,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:23,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:24,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:25,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:26,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:27,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:28,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:29,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:30,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:31,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:32,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:33,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:34,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:35,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:36,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:37,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:38,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:39,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:40,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:41,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:42,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:43,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:44,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:45,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:46,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:47,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:48,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:49,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:50,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:51,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:52,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:53,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:54,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:55,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:56,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:57,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:58,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:20:59,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:00,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:01,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:02,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:03,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:04,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:05,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:06,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:07,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:08,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:09,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:10,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:11,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:12,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:13,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:14,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:15,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:16,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:17,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:18,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:19,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:20,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:21,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:22,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:23,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:24,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:25,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:26,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:27,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:28,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:29,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:30,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:31,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:32,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:33,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:34,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:35,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:36,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:37,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:38,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:39,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:40,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:41,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:42,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:43,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:44,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:45,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:46,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:47,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:48,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:49,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:50,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:51,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:52,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:53,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:54,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:55,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:56,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:57,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:58,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:21:59,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:00,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:01,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:02,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:03,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:04,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:05,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:06,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:07,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:08,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:09,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:10,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:11,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:12,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:13,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:14,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:15,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:16,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:17,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:18,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:19,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:20,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:21,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:22,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:23,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:24,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:25,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:26,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:27,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:28,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:29,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:30,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:31,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:32,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:33,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:34,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:35,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:36,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:37,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:38,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:39,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:40,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:41,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:42,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:43,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:44,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:45,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:46,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:47,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:48,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:49,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:50,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:51,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:52,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:53,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:54,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:55,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:56,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:57,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:58,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:22:59,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:00,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:01,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:02,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:03,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:04,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:05,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:06,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:07,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:08,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:09,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:10,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:11,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:12,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:13,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:14,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:15,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:16,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:17,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:18,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:19,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:20,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:21,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:22,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:23,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:24,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:25,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:26,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:27,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:28,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:29,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:30,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:31,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:32,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:33,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:34,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:35,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:36,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:37,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:38,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:39,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:40,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:41,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:42,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:43,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:44,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:45,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:46,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:47,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:48,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:49,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:50,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:51,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:52,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:53,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:54,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:55,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:56,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:57,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:58,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:23:59,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:00,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:01,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:02,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:03,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:04,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:05,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:06,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:07,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:08,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:09,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:10,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:11,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:12,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:13,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:14,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:15,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:16,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:17,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:18,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:19,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:20,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:21,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:22,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:23,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:24,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:25,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:26,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:27,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:28,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:29,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:30,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:31,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:32,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:33,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:34,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:35,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:36,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:37,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:38,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:39,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:40,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:41,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:42,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:43,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:44,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:45,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:46,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:47,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:48,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:49,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:50,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:51,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:52,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:53,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:54,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:55,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:56,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:57,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:58,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:24:59,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:00,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:01,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:02,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:03,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:04,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:05,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:06,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:07,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:08,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:09,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:10,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:11,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:12,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:13,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:14,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:15,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:16,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:17,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:18,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:19,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:20,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:21,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:22,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:23,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:24,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:25,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:26,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:27,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:28,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:29,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:30,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:31,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:32,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:33,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:34,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:35,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:36,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:37,,,Transition,Some Movement,1,0,0,,,,,,,
2/21/2011,13:25:38,,,Transition,Some Movement,1,0,0,,,,,,,
