Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
4/20/2011,13:50:37,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:50:38,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:50:39,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:50:40,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:50:41,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:50:42,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:50:43,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:50:44,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:50:45,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:50:46,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:50:47,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:50:48,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:50:49,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:50:50,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:50:51,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:50:52,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:50:53,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:50:54,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:50:55,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:50:56,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:50:57,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:50:58,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:50:59,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:00,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:01,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:02,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:03,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:04,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:05,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:06,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:07,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:08,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:09,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:10,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:11,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:12,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:13,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:14,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:15,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:16,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:17,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:18,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:19,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:20,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:21,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:22,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:23,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:24,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:25,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:26,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:27,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:28,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:29,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:30,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:31,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:32,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:33,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:34,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:35,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:36,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:37,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:38,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:39,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:40,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:41,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:42,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:43,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:44,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:45,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:46,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:47,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:48,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:49,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:50,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:51,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:52,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:53,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:54,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:55,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:56,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:57,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:58,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:51:59,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:00,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:01,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:02,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:03,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:04,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:05,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:06,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:07,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:08,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:09,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:10,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:11,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:12,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:13,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:14,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:15,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:16,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:17,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:18,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:19,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:20,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:21,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:22,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:23,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:24,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:25,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:26,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:27,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:28,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:29,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:30,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:31,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:32,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:33,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:34,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:35,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:36,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:37,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:38,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:39,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:40,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:41,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:42,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:43,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:44,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:45,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:46,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:47,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:48,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:49,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:50,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:51,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:52,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:53,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:54,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:55,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:56,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:57,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:58,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:52:59,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:00,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:01,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:02,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:03,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:04,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:05,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:06,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:07,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:08,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:09,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:10,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:11,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:12,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:13,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:14,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:15,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:16,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:17,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:18,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:19,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:20,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:21,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:22,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:23,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:24,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:25,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:26,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:27,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:28,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:29,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:30,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:31,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:32,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:33,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:34,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:35,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:36,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:37,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:38,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:39,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:40,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:41,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:42,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:43,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:44,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:45,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:46,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:47,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:48,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:49,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:50,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:51,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:52,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:53,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:54,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:55,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:56,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:57,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:58,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:53:59,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:00,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:01,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:02,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:03,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:04,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:05,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:06,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:07,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:08,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:09,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:10,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:11,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:12,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:13,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:14,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:15,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:16,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:17,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:18,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:19,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:20,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:21,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:22,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:23,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:24,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:25,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:26,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:27,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:28,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:29,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:30,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:31,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:32,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:33,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:34,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:35,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:36,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:37,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:38,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:39,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:40,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:41,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:42,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:43,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:44,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:45,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:46,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:47,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:48,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:49,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:50,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:51,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:52,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:53,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:54,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:55,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:56,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:57,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:58,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:54:59,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:00,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:01,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:02,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:03,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:04,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:05,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:06,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:07,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:08,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:09,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:10,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:11,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:12,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:13,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:14,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:15,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:16,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:17,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:18,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:19,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:20,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:21,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:22,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:23,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:24,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:25,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:26,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:27,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:28,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:29,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:30,,,Transition,Bus,0,0,0,,,,,,,
4/20/2011,13:55:31,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:55:32,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:55:33,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:55:34,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:55:35,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:55:36,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:55:37,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:55:38,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:55:39,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:55:40,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:55:41,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:55:42,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:55:43,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:55:44,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:55:45,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:55:46,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:55:47,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:55:48,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:55:49,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:55:50,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:55:51,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:55:52,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:55:53,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:55:54,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:55:55,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:55:56,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:55:57,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:55:58,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:55:59,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:00,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:01,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:02,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:03,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:04,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:05,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:06,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:07,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:08,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:09,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:10,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:11,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:12,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:13,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:14,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:15,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:16,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:17,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:18,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:19,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:20,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:21,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:22,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:23,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:24,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:25,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:26,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:27,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:28,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:29,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:30,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:31,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:32,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:33,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:34,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:35,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:36,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:37,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:38,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:39,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:40,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:41,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:42,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:43,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:44,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:45,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:46,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:47,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:48,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:49,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:50,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:51,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:52,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:53,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:54,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:55,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:56,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:57,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:58,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:56:59,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:57:00,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:57:01,,,Transition,Walk,0,0,0,,,,,,,
4/20/2011,13:57:02,,,Transition,Walk,0,0,0,,,,,,,
