Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/16/2011,15:58:59,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:00,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:01,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:02,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:03,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:04,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:05,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:06,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:07,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:08,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:09,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:10,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:11,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:12,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:13,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:14,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:15,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:16,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:17,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:18,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:19,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:20,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:21,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:22,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:23,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:24,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:25,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:26,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:27,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:28,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:29,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:30,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:31,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:32,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:33,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:34,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:35,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:36,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:37,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:38,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:39,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:40,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:41,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:42,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:43,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:44,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:45,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:46,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:47,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:48,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:49,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:50,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:51,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:52,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:53,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:54,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:55,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:56,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:57,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:58,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,15:59:59,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:00,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:01,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:02,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:03,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:04,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:05,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:06,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:07,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:08,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:09,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:10,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:11,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:12,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:13,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:14,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:15,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:16,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:17,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:18,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:19,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:20,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:21,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:22,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:23,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:24,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:25,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:26,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:27,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:28,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:29,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:30,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:31,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:32,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:33,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:34,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:35,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:36,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:37,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:38,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:39,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:40,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:41,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:42,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:43,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:44,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:45,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:46,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:47,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:48,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:49,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:50,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:51,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:52,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:53,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:54,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:55,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:56,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:57,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:58,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:00:59,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:00,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:01,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:02,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:03,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:04,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:05,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:06,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:07,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:08,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:09,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:10,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:11,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:12,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:13,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:14,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:15,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:16,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:17,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:18,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:19,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:20,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:21,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:22,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:23,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:24,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:25,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:26,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:27,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:28,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:29,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:30,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:31,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:32,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:33,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:34,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:35,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:36,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:37,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:38,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:39,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:40,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:41,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:42,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:43,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:44,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:45,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:46,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:47,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:48,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:49,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:50,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:51,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:52,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:53,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:54,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:55,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:56,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:57,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:58,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:01:59,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:00,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:01,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:02,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:03,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:04,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:05,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:06,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:07,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:08,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:09,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:10,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:11,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:12,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:13,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:14,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:15,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:16,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:17,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:18,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:19,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:20,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:21,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:22,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:23,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:24,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:25,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:26,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:27,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:28,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:29,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:30,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:31,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:32,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:33,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:34,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:35,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:36,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:37,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:38,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:39,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:40,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:41,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:42,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:43,,,Pause,Stand,0,0,0,,,,,,,
03/16/2011,16:02:44,,,Transition,Walk,0,0,0,,,,,,,
03/16/2011,16:02:45,,,Transition,Walk,0,0,0,,,,,,,
03/16/2011,16:02:46,,,Transition,Walk,0,0,0,,,,,,,
03/16/2011,16:02:47,,,Transition,Walk,0,0,0,,,,,,,
03/16/2011,16:02:48,,,Transition,Walk,0,0,0,,,,,,,
03/16/2011,16:02:49,,,Transition,Walk,0,0,0,,,,,,,
03/16/2011,16:02:50,,,Transition,Walk,0,0,0,,,,,,,
03/16/2011,16:02:51,,,Transition,Walk,0,0,0,,,,,,,
03/16/2011,16:02:52,,,Transition,Walk,0,0,0,,,,,,,
03/16/2011,16:02:53,,,Transition,Walk,0,0,0,,,,,,,
03/16/2011,16:02:54,,,Transition,Walk,0,0,0,,,,,,,
03/16/2011,16:02:55,,,Transition,Walk,0,0,0,,,,,,,
03/16/2011,16:02:56,,,Transition,Walk,0,0,0,,,,,,,
03/16/2011,16:02:57,,,Transition,Walk,0,0,0,,,,,,,
03/16/2011,16:02:58,,,Transition,Walk,0,0,0,,,,,,,
03/16/2011,16:02:59,,,Transition,Walk,0,0,0,,,,,,,
03/16/2011,16:03:00,,,Transition,Walk,0,0,0,,,,,,,
03/16/2011,16:03:01,,,Transition,Walk,0,0,0,,,,,,,
03/16/2011,16:03:02,,,Transition,Walk,0,0,0,,,,,,,
03/16/2011,16:03:03,,,Transition,Walk,0,0,0,,,,,,,
03/16/2011,16:03:04,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:05,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:06,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:07,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:08,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:09,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:10,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:11,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:12,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:13,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:14,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:15,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:16,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:17,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:18,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:19,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:20,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:21,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:22,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:23,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:24,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:25,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:26,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:27,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:28,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:29,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:30,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:31,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:32,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:33,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:34,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:35,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:36,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:37,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:38,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:39,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:40,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:41,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:42,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:43,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:44,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:45,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:46,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:47,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:48,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:49,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:50,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:51,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:52,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:53,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:54,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:55,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:56,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:57,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:58,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:03:59,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:04:00,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:04:01,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:04:02,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:04:03,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:04:04,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:04:05,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:04:06,,,Transition,Walk,0,1,0,,,,,,,
03/16/2011,16:04:07,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:08,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:09,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:10,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:11,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:12,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:13,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:14,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:15,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:16,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:17,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:18,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:19,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:20,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:21,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:22,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:23,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:24,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:25,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:26,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:27,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:28,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:29,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:30,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:31,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:32,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:33,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:34,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:35,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:36,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:37,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:38,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:39,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:40,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:41,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:42,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:43,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:44,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:45,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:46,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:47,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:48,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:49,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:50,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:51,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:52,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:53,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:54,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:55,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:56,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:57,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:58,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:04:59,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:05:00,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:05:01,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:05:02,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:05:03,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:05:04,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:05:05,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:05:06,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:05:07,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:05:08,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:05:09,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:05:10,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:05:11,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:05:12,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:05:13,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:05:14,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:05:15,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:05:16,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:05:17,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:05:18,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:05:19,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:05:20,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:05:21,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:05:22,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:05:23,,,Pause,Sit,0,1,0,,,,,,,
03/16/2011,16:05:24,,,Pause,Sit,0,1,0,,,,,,,
