Date,Time,TourID,ColdTourID,Event,Mode,InBldg,InGrge,InOpenMall,ColdDevStart,StartRoute,EndRoute,LocName_S,LocAdd_S,LocName_E,LocAdd_E
03/25/2011,10:32:41,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:32:42,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:32:43,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:32:44,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:32:45,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:32:46,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:32:47,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:32:48,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:32:49,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:32:50,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:32:51,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:32:52,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:32:53,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:32:54,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:32:55,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:32:56,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:32:57,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:32:58,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:32:59,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:00,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:01,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:02,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:03,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:04,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:05,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:06,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:07,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:08,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:09,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:10,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:11,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:12,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:13,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:14,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:15,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:16,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:17,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:18,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:19,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:20,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:21,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:22,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:23,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:24,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:25,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:26,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:27,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:28,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:29,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:30,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:31,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:32,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:33,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:34,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:35,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:36,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:37,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:38,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:39,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:40,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:41,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:42,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:43,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:44,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:45,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:46,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:47,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:48,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:49,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:50,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:51,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:52,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:53,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:54,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:55,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:56,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:57,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:58,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:33:59,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:00,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:01,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:02,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:03,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:04,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:05,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:06,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:07,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:08,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:09,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:10,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:11,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:12,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:13,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:14,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:15,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:16,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:17,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:18,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:19,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:20,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:21,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:22,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:23,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:24,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:25,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:26,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:27,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:28,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:29,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:30,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:31,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:32,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:33,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:34,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:35,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:36,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:37,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:38,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:39,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:40,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:41,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:42,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:43,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:44,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:45,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:46,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:47,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:48,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:49,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:50,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:51,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:52,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:53,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:54,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:55,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:56,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:57,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:58,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:34:59,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:00,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:01,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:02,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:03,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:04,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:05,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:06,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:07,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:08,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:09,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:10,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:11,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:12,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:13,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:14,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:15,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:16,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:17,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:18,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:19,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:20,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:21,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:22,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:23,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:24,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:25,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:26,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:27,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:28,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:29,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:30,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:31,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:32,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:33,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:34,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:35,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:36,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:37,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:38,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:39,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:40,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:41,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:42,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:43,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:44,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:45,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:46,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:47,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:48,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:49,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:50,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:51,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:52,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:53,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:54,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:55,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:56,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:57,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:58,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:35:59,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:00,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:01,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:02,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:03,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:04,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:05,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:06,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:07,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:08,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:09,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:10,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:11,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:12,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:13,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:14,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:15,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:16,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:17,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:18,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:19,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:20,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:21,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:22,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:23,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:24,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:25,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:26,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:27,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:28,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:29,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:30,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:31,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:32,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:33,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:34,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:35,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:36,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:37,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:38,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:39,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:40,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:41,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:42,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:43,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:44,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:45,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:46,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:47,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:48,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:49,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:50,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:51,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:52,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:53,,,Transition,Walk/Bike,0,0,0,,,,,,,
03/25/2011,10:36:54,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:36:55,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:36:56,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:36:57,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:36:58,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:36:59,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:00,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:01,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:02,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:03,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:04,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:05,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:06,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:07,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:08,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:09,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:10,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:11,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:12,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:13,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:14,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:15,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:16,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:17,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:18,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:19,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:20,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:21,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:22,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:23,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:24,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:25,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:26,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:27,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:28,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:29,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:30,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:31,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:32,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:33,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:34,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:35,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:36,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:37,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:38,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:39,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:40,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:41,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:42,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:43,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:44,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:45,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:46,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:47,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:48,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:49,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:50,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:51,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:52,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:53,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:54,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:55,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:56,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:57,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:58,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:37:59,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:38:00,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:38:01,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:38:02,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:38:03,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:38:04,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:38:05,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:38:06,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:38:07,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:38:08,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:38:09,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:38:10,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:38:11,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:38:12,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:38:13,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:38:14,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:38:15,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:38:16,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:38:17,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:38:18,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:38:19,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:38:20,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:38:21,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:38:22,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:38:23,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:38:24,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:38:25,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:38:26,,,Transition,Stand/Walk,0,0,0,,,,,,,
03/25/2011,10:38:27,,,Transition,Stand/Walk,0,0,0,,,,,,,
