bearing,bearingDelta,dateTime,distance,dow,duration,ele,elevationDelta,eventType,eventnumber,fixType,fixTypeCode,identifier,iov,lat,locationClusterFlag,locationNumber,lon,speed,tripMOT,tripMode,tripNumber,tripType
178,-1,2011-04-13 16:28:00.0,319.0,3,30,-16,5.0,2,2118,valid +endpoint,1,GPS01,-1,32.718705555,0,-1,-117.163956696,44.64,3,vehicle,264,4
166,-12,2011-04-13 16:28:30.0,159.0,3,30,-15,1.0,5,2119,valid +stationary +clustered,1,GPS01,-1,32.719981857,1,102,-117.164309157,0.0,0,stationary,0,0
0,-166,2011-04-13 16:29:00.0,0.0,3,30,-15,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719981857,1,102,-117.164309157,0.0,0,stationary,0,0
0,0,2011-04-13 16:29:30.0,0.0,3,30,-15,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719981857,1,102,-117.164309157,0.0,0,stationary,0,0
0,0,2011-04-13 16:30:00.0,0.0,3,30,-15,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719981857,1,102,-117.164309157,0.0,0,stationary,0,0
0,0,2011-04-13 16:30:30.0,0.0,3,30,-15,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719981857,1,102,-117.164309157,0.0,0,stationary,0,0
0,0,2011-04-13 16:31:00.0,0.0,3,30,-15,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719981857,1,102,-117.164309157,0.0,0,stationary,0,0
0,0,2011-04-13 16:31:30.0,0.0,3,30,-15,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719981857,1,102,-117.164309157,0.0,0,stationary,0,0
0,0,2011-04-13 16:32:00.0,0.0,3,30,-15,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719981857,1,102,-117.164309157,0.0,0,stationary,0,0
0,0,2011-04-13 16:32:30.0,0.0,3,30,-15,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719981857,1,102,-117.164309157,0.0,0,stationary,0,0
0,0,2011-04-13 16:33:00.0,0.0,3,30,-15,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.719981857,1,102,-117.164309157,0.0,0,stationary,0,0
188,-172,2011-04-13 16:33:30.0,0.0,3,30,-12,3.0,1,2120,valid +startpoint,1,GPS01,-1,32.720096665,0,102,-117.164288572,0.0,3,vehicle,265,1
246,58,2011-04-13 16:34:00.0,28.0,3,30,-15,-3.0,5,2121,valid +midpoint,1,GPS01,-1,32.720205319,0,-1,-117.163994493,0.0,3,vehicle,265,2
186,-60,2011-04-13 16:34:30.0,65.0,3,30,-10,5.0,0,0,valid +midpoint,1,GPS01,-1,32.720771591,0,-1,-117.163919703,20.16,3,vehicle,265,2
186,0,2011-04-13 16:35:00.0,63.0,3,30,-2,8.0,0,0,valid +midpoint,1,GPS01,-1,32.721362048,0,-1,-117.163841643,33.12,3,vehicle,265,2
179,-7,2011-04-13 16:35:30.0,400.0,3,30,18,20.0,0,0,valid +midpoint,1,GPS01,-1,32.724977665,0,-1,-117.163873387,52.56,3,vehicle,265,2
210,31,2011-04-13 16:36:00.0,199.0,3,30,26,8.0,0,0,valid +midpoint,1,GPS01,-1,32.72614827,0,-1,-117.163038797,7.92,3,vehicle,265,2
269,59,2011-04-13 16:36:30.0,157.0,3,30,27,1.0,0,0,valid +midpoint,1,GPS01,-1,32.726149746,0,-1,-117.161326957,1.44,3,vehicle,265,2
223,-46,2011-04-13 16:37:00.0,183.0,3,30,34,7.0,0,0,valid +midpoint,1,GPS01,-1,32.727041535,0,-1,-117.160306935,43.2,3,vehicle,265,2
180,-43,2011-04-13 16:37:30.0,381.0,3,30,63,29.0,0,0,valid +midpoint,1,GPS01,-1,32.730505803,0,-1,-117.160278509,46.8,3,vehicle,265,2
180,0,2011-04-13 16:38:00.0,317.0,3,30,83,20.0,0,0,valid +midpoint,1,GPS01,-1,32.733394967,0,-1,-117.160268511,16.56,3,vehicle,265,2
179,-1,2011-04-13 16:38:30.0,245.0,3,30,76,-7.0,0,0,valid +midpoint,1,GPS01,-1,32.735619373,0,-1,-117.16030358,27.36,3,vehicle,265,2
178,-1,2011-04-13 16:39:00.0,250.0,3,30,71,-5.0,0,0,valid +midpoint,1,GPS01,-1,32.737885877,0,-1,-117.160360086,41.04,3,vehicle,265,2
180,2,2011-04-13 16:39:30.0,253.0,3,30,74,3.0,0,0,valid +midpoint,1,GPS01,-1,32.74018625,0,-1,-117.160357628,38.16,3,vehicle,265,2
178,-2,2011-04-13 16:40:00.0,151.0,3,30,60,-14.0,0,0,valid +midpoint,1,GPS01,-1,32.741562515,0,-1,-117.160403485,38.16,3,vehicle,265,2
179,1,2011-04-13 16:40:30.0,330.0,3,30,62,2.0,0,0,valid +midpoint,1,GPS01,-1,32.744558904,0,-1,-117.16044872,41.76,3,vehicle,265,2
179,0,2011-04-13 16:41:00.0,135.0,3,30,62,0.0,0,0,valid +midpoint,1,GPS01,-1,32.745800042,0,-1,-117.160454088,31.68,3,vehicle,265,2
179,0,2011-04-13 16:41:30.0,151.0,3,30,65,3.0,0,0,valid +midpoint,1,GPS01,-1,32.747168583,0,-1,-117.160479362,23.04,3,vehicle,265,2
177,-2,2011-04-13 16:42:00.0,181.0,3,30,68,3.0,2,2122,valid +endpoint,1,GPS01,-1,32.748782786,0,40,-117.16056707,1.44,3,vehicle,265,4
177,0,2011-04-13 16:42:30.0,0.0,3,30,68,0.0,0,0,inserted +stationary,6,GPS01,-1,32.748782786,0,40,-117.16056707,0.0,0,stationary,0,0
177,0,2011-04-13 16:43:00.0,0.0,3,30,68,0.0,0,0,inserted +stationary,6,GPS01,-1,32.748782786,0,40,-117.16056707,0.0,0,stationary,0,0
177,0,2011-04-13 16:43:30.0,0.0,3,30,68,0.0,0,0,inserted +stationary,6,GPS01,-1,32.748782786,0,40,-117.16056707,0.0,0,stationary,0,0
177,0,2011-04-13 16:44:00.0,0.0,3,30,68,0.0,0,0,inserted +stationary,6,GPS01,-1,32.748782786,0,40,-117.16056707,0.0,0,stationary,0,0
177,0,2011-04-13 16:44:30.0,0.0,3,30,68,0.0,0,0,inserted +stationary,6,GPS01,-1,32.748782786,0,40,-117.16056707,0.0,0,stationary,0,0
177,0,2011-04-13 16:45:00.0,0.0,3,30,68,0.0,0,0,inserted +stationary,6,GPS01,-1,32.748782786,0,40,-117.16056707,0.0,0,stationary,0,0
177,0,2011-04-13 16:45:30.0,0.0,3,30,68,0.0,0,0,inserted +stationary,6,GPS01,-1,32.748782786,0,40,-117.16056707,0.0,0,stationary,0,0
177,0,2011-04-13 16:46:00.0,0.0,3,30,68,0.0,0,0,inserted +stationary,6,GPS01,-1,32.748782786,0,40,-117.16056707,0.0,0,stationary,0,0
36,-141,2011-04-13 16:46:30.0,48.0,3,30,67,-1.0,5,2123,valid +stationary +cluster_center,1,GPS01,-1,32.74856664,2,12,-117.160760628,0.4,0,stationary,0,0
0,-36,2011-04-13 16:47:00.0,0.0,3,30,67,0.0,0,0,valid +stationary +cluster_center,1,GPS01,-1,32.74856664,2,12,-117.160760628,0.0,0,stationary,0,0
0,0,2011-04-13 16:47:30.0,0.0,3,30,67,0.0,0,0,valid +stationary +cluster_center,1,GPS01,-1,32.74856664,2,12,-117.160760628,0.0,0,stationary,0,0
343,-17,2011-04-13 16:48:00.0,31.0,3,30,88,21.0,5,2124,valid +stationary +cluster_center,1,GPS01,-1,32.748297164,2,11,-117.160664332,0.0,0,stationary,0,0
0,17,2011-04-13 16:48:30.0,0.0,3,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 16:49:00.0,0.0,3,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 16:49:30.0,0.0,3,30,88,0.0,0,0,lastfix +stationary +clustered,3,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 16:50:00.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 16:50:30.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 16:51:00.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 16:51:30.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 16:52:00.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 16:52:30.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 16:53:00.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 16:53:30.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 16:54:00.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 16:54:30.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 16:55:00.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 16:55:30.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 16:56:00.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 16:56:30.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 16:57:00.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 16:57:30.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 16:58:00.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 16:58:30.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 16:59:00.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 16:59:30.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 17:00:00.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 17:21:00.0,0.0,3,30,88,0.0,0,0,firstfix +stationary +clustered,2,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 17:21:30.0,0.0,3,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 17:22:00.0,0.0,3,30,88,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 17:22:30.0,0.0,3,30,88,0.0,0,0,lastfix +stationary +clustered,3,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 17:23:00.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 17:23:30.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 17:24:00.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 17:24:30.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 17:25:00.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 17:25:30.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 17:26:00.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 17:26:30.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 17:27:00.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 17:27:30.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 17:28:00.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 17:28:30.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 17:29:00.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 17:29:30.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 17:30:00.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 17:30:30.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 17:31:00.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 17:31:30.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 17:32:00.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 17:32:30.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
0,0,2011-04-13 17:33:00.0,0.0,3,30,88,0.0,0,0,lastvalidfix +stationary +clustered,4,GPS01,-1,32.748297164,1,11,-117.160664332,0.0,0,stationary,0,0
3,3,2011-04-14 09:36:30.0,0.0,4,30,150,62.0,1,2125,firstfix +startpoint +cluster_center,2,GPS01,-1,32.711592384,2,103,-117.163150285,0.0,2,bicycle,266,1
179,176,2011-04-14 09:37:00.0,86.0,4,30,150,0.0,5,2126,valid +midpoint,1,GPS01,-1,32.712360228,0,-1,-117.163165054,4.32,2,bicycle,266,2
119,-60,2011-04-14 09:37:30.0,96.0,4,30,25,-125.0,5,2127,valid +midpoint,1,GPS01,-1,32.712690731,0,79,-117.163864715,54.0,2,bicycle,266,2
192,73,2011-04-14 09:38:00.0,24.0,4,30,25,0.0,5,2128,valid +midpoint,1,GPS01,-1,32.712898627,0,-1,-117.163812153,14.4,2,bicycle,266,2
178,-14,2011-04-14 09:38:30.0,207.0,4,30,41,16.0,0,0,valid +midpoint,1,GPS01,-1,32.714710126,0,-1,-117.163868319,22.32,2,bicycle,266,2
172,-6,2011-04-14 09:39:00.0,110.0,4,30,47,6.0,0,0,valid +midpoint,1,GPS01,-1,32.715702391,0,-1,-117.164015667,11.52,2,bicycle,266,2
213,41,2011-04-14 09:39:30.0,34.0,4,30,47,0.0,0,0,valid +midpoint,1,GPS01,-1,32.715961639,0,-1,-117.163810928,14.4,2,bicycle,266,2
178,-35,2011-04-14 09:40:00.0,62.0,4,30,40,-7.0,0,0,valid +midpoint,1,GPS01,-1,32.716534404,0,-1,-117.163825844,0.0,2,bicycle,266,2
177,-1,2011-04-14 09:40:30.0,55.0,4,30,32,-8.0,5,2129,valid +midpoint,1,GPS01,-1,32.717013512,0,96,-117.16384794,0.72,2,bicycle,266,2
335,158,2011-04-14 09:41:00.0,6.0,4,30,31,-1.0,0,0,valid +midpoint,1,GPS01,-1,32.716965925,0,96,-117.163822268,0.72,2,bicycle,266,2
170,-165,2011-04-14 09:41:30.0,77.0,4,30,23,-8.0,5,2130,valid +midpoint,1,GPS01,-1,32.717626263,0,-1,-117.163959276,7.2,2,bicycle,266,2
182,12,2011-04-14 09:42:00.0,154.0,4,30,16,-7.0,0,0,valid +midpoint,1,GPS01,-1,32.71902433,0,-1,-117.16389082,27.36,2,bicycle,266,2
191,9,2011-04-14 09:42:30.0,96.0,4,30,16,0.0,0,0,valid +midpoint,1,GPS01,-1,32.719568165,0,-1,-117.163755896,3.6,2,bicycle,266,2
29,-162,2011-04-14 09:43:00.0,32.0,4,30,20,4.0,0,0,valid +midpoint,1,GPS01,-1,32.719309045,0,-1,-117.163930698,5.04,2,bicycle,266,2
6,-23,2011-04-14 09:43:30.0,44.0,4,30,24,4.0,0,0,valid +midpoint,1,GPS01,-1,32.718914936,0,-1,-117.163987678,5.04,2,bicycle,266,2
356,-10,2011-04-14 09:44:00.0,36.0,4,30,28,4.0,0,0,valid +midpoint,1,GPS01,-1,32.718622573,0,-1,-117.163965873,1.44,2,bicycle,266,2
6,10,2011-04-14 09:44:30.0,71.0,4,30,35,7.0,0,0,valid +midpoint,1,GPS01,-1,32.71800504,0,-1,-117.164055248,7.92,2,bicycle,266,2
350,-16,2011-04-14 09:45:00.0,42.0,4,30,42,7.0,0,0,valid +midpoint,1,GPS01,-1,32.717622111,0,-1,-117.163977467,6.48,2,bicycle,266,2
5,15,2011-04-14 09:45:30.0,35.0,4,30,54,12.0,5,2131,valid +midpoint,1,GPS01,-1,32.717297885,0,96,-117.164011553,2.16,2,bicycle,266,2
10,5,2011-04-14 09:46:00.0,63.0,4,30,59,5.0,5,2132,valid +midpoint,1,GPS01,-1,32.716747468,0,-1,-117.164130484,5.76,2,bicycle,266,2
355,-15,2011-04-14 09:46:30.0,51.0,4,30,69,10.0,0,0,valid +midpoint,1,GPS01,-1,32.71637001,0,-1,-117.164097183,6.48,2,bicycle,266,2
11,16,2011-04-14 09:47:00.0,52.0,4,30,74,5.0,0,0,valid +midpoint,1,GPS01,-1,32.715974711,0,-1,-117.164196057,5.76,2,bicycle,266,2
3,-8,2011-04-14 09:47:30.0,36.0,4,30,92,18.0,0,0,valid +midpoint,1,GPS01,-1,32.715625365,0,-1,-117.164219465,2.16,2,bicycle,266,2
15,12,2011-04-14 09:48:00.0,40.0,4,30,94,2.0,0,0,valid +midpoint,1,GPS01,-1,32.715403411,0,-1,-117.1642934,8.64,2,bicycle,266,2
354,-21,2011-04-14 09:48:30.0,65.0,4,30,101,7.0,0,0,valid +midpoint,1,GPS01,-1,32.714819905,0,-1,-117.164232512,1.44,2,bicycle,266,2
94,100,2011-04-14 09:49:00.0,36.0,4,30,106,5.0,0,0,valid +midpoint,1,GPS01,-1,32.714845147,0,-1,-117.164592283,2.88,2,bicycle,266,2
339,-115,2011-04-14 09:49:30.0,63.0,4,30,120,14.0,0,0,valid +midpoint,1,GPS01,-1,32.714319966,0,-1,-117.164364489,6.48,2,bicycle,266,2
11,32,2011-04-14 09:50:00.0,95.0,4,30,133,13.0,5,2133,valid +midpoint,1,GPS01,-1,32.713481824,0,83,-117.164560103,26.64,2,bicycle,266,2
344,-27,2011-04-14 09:50:30.0,55.0,4,30,133,0.0,2,2134,valid +endpoint,1,GPS01,-1,32.713068636,0,-1,-117.164419758,0.0,2,bicycle,266,4
346,2,2011-04-14 09:51:00.0,23.0,4,30,131,-2.0,1,2135,valid +startpoint,1,GPS01,-1,32.712900802,0,-1,-117.164372714,0.0,1,pedestrian,267,1
355,9,2011-04-14 09:51:30.0,16.0,4,30,135,4.0,0,0,valid +midpoint,1,GPS01,-1,32.712767883,0,-1,-117.164361457,2.88,1,pedestrian,267,2
338,-17,2011-04-14 09:52:00.0,40.0,4,30,136,1.0,5,2136,valid +midpoint,1,GPS01,-1,32.712464593,0,80,-117.164217359,3.6,1,pedestrian,267,2
349,11,2011-04-14 09:52:30.0,41.0,4,30,143,7.0,5,2137,valid +midpoint,1,GPS01,-1,32.712142913,0,-1,-117.164144084,2.16,1,pedestrian,267,2
341,-8,2011-04-14 09:53:00.0,92.0,4,30,147,4.0,0,0,valid +midpoint,1,GPS01,-1,32.711559347,0,-1,-117.163908684,7.2,1,pedestrian,267,2
290,-51,2011-04-14 09:53:30.0,37.0,4,30,155,8.0,0,0,valid +midpoint,1,GPS01,-1,32.711433387,0,-1,-117.163514482,3.6,1,pedestrian,267,2
286,-4,2011-04-14 09:54:00.0,42.0,4,30,168,13.0,2,2138,valid +endpoint,1,GPS01,-1,32.711329673,0,103,-117.163108927,9.36,1,pedestrian,267,4
253,-33,2011-04-14 09:54:30.0,32.0,4,30,166,-2.0,5,2139,valid +stationary,1,GPS01,-1,32.711402217,0,-1,-117.162826372,0.0,0,stationary,0,0
284,31,2011-04-14 09:55:00.0,38.0,4,30,87,-79.0,5,2140,valid +stationary +cluster_center,1,GPS01,-1,32.711315621,2,117,-117.162432871,0.0,0,stationary,0,0
0,76,2011-04-14 09:55:30.0,0.0,4,30,87,0.0,0,0,valid +stationary +cluster_center,1,GPS01,-1,32.711315621,2,117,-117.162432871,0.0,0,stationary,0,0
0,0,2011-04-14 09:56:00.0,0.0,4,30,87,0.0,0,0,valid +stationary +cluster_center,1,GPS01,-1,32.711315621,2,117,-117.162432871,0.0,0,stationary,0,0
262,-98,2011-04-14 09:56:30.0,53.0,4,30,-12,-99.0,5,2141,valid +stationary +cluster_center,1,GPS01,-1,32.711382005,2,119,-117.161866323,0.0,0,stationary,0,0
214,-48,2011-04-14 09:57:00.0,40.0,4,30,124,136.0,5,2142,valid +stationary +clustered,1,GPS01,-1,32.711683025,1,104,-117.161619327,0.0,0,stationary,0,0
0,146,2011-04-14 09:57:30.0,0.0,4,30,124,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.711683025,1,104,-117.161619327,0.0,0,stationary,0,0
0,0,2011-04-14 09:58:00.0,0.0,4,30,124,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.711683025,1,104,-117.161619327,0.0,0,stationary,0,0
0,0,2011-04-14 09:58:30.0,0.0,4,30,124,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.711683025,1,104,-117.161619327,0.0,0,stationary,0,0
0,0,2011-04-14 09:59:00.0,0.0,4,30,124,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.711683025,1,104,-117.161619327,0.0,0,stationary,0,0
0,0,2011-04-14 09:59:30.0,0.0,4,30,124,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.711683025,1,104,-117.161619327,0.0,0,stationary,0,0
0,0,2011-04-14 10:00:00.0,0.0,4,30,124,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.711683025,1,104,-117.161619327,0.0,0,stationary,0,0
0,0,2011-04-14 10:00:30.0,0.0,4,30,124,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.711683025,1,104,-117.161619327,0.0,0,stationary,0,0
0,0,2011-04-14 10:01:00.0,0.0,4,30,124,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.711683025,1,104,-117.161619327,0.0,0,stationary,0,0
0,0,2011-04-14 10:01:30.0,0.0,4,30,124,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.711683025,1,104,-117.161619327,0.0,0,stationary,0,0
0,0,2011-04-14 10:02:00.0,0.0,4,30,124,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.711683025,1,104,-117.161619327,0.0,0,stationary,0,0
0,0,2011-04-14 10:02:30.0,0.0,4,30,124,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.711683025,1,104,-117.161619327,0.0,0,stationary,0,0
0,0,2011-04-14 10:03:00.0,0.0,4,30,124,0.0,0,0,valid +stationary +clustered,1,GPS01,-1,32.711683025,1,104,-117.161619327,0.0,0,stationary,0,0
184,-176,2011-04-14 10:03:30.0,0.0,4,30,31,-93.0,1,2143,valid +startpoint,1,GPS01,-1,32.711868373,0,104,-117.161601776,0.0,3,vehicle,268,1
316,132,2011-04-14 10:04:00.0,8.0,4,30,29,-2.0,0,0,valid +midpoint,1,GPS01,-1,32.711806061,0,104,-117.161532441,0.0,3,vehicle,268,2
81,125,2011-04-14 10:04:30.0,156.0,4,30,28,-1.0,5,2144,valid +midpoint,1,GPS01,-1,32.711598369,0,103,-117.163214276,32.4,3,vehicle,268,2
146,65,2011-04-14 10:05:00.0,115.0,4,30,23,-5.0,5,2145,valid +midpoint,1,GPS01,-1,32.712196754,0,81,-117.163676962,1.44,3,vehicle,268,2
172,26,2011-04-14 10:05:30.0,45.0,4,30,15,-8.0,5,2146,valid +midpoint,1,GPS01,-1,32.712598463,0,79,-117.163743018,0.0,3,vehicle,268,2
186,14,2011-04-14 10:06:00.0,72.0,4,30,15,0.0,5,2147,valid +midpoint,1,GPS01,-1,32.713242548,0,-1,-117.163649251,0.72,3,vehicle,268,2
180,-6,2011-04-14 10:06:30.0,167.0,4,30,6,-9.0,0,0,valid +midpoint,1,GPS01,-1,32.714736221,0,-1,-117.163626681,23.76,3,vehicle,268,2
172,-8,2011-04-14 10:07:00.0,84.0,4,30,-1,-7.0,0,0,valid +midpoint,1,GPS01,-1,32.715399956,0,-1,-117.163724254,2.16,3,vehicle,268,2
168,-4,2011-04-14 10:07:30.0,2.0,4,30,-1,0.0,0,0,valid +midpoint,1,GPS01,-1,32.71543772,0,-1,-117.163733639,0.0,3,vehicle,268,2
